63.958515,68.89298,60.490017,65.73327,58.708546,54.660522,51.46539,64.93912,66.0989,67.22965,60.423668,59.818913,46.800144,68.911865,71.829414,61.29278,61.53532,56.963127,73.973526,42.244534,58.72171,62.634117,57.602356,63.60074,75.08631,64.17082,57.363377,60.98558,69.71393,64.18729,74.98816,65.55487,74.3245,57.53402,63.590816,58.258266,63.221283,61.480576,58.92792,58.265545,70.33477,71.96855,63.72644,63.461624,55.1847,53.279686,57.06106,58.710613,57.068077,61.567955,49.39797,70.61526,66.4531,63.222042,58.437244,66.88017,48.622726,54.46209,69.85521,76.56025,57.290123,67.14173,61.106594,60.21663,63.68051,57.9988,65.625946,69.44619,54.318817,59.18806,71.91087,70.00509,61.945225,61.162636,67.4603,69.2673,71.84832,55.552856,52.863575,70.00149,76.08683,60.14202,59.168102,65.392975,49.87616,63.753006,63.372326,62.835365,56.330303,65.2353,64.45428,69.310196,56.71787,57.804436,56.44511,60.32394,66.4016,62.687195,64.9888,59.42246,65.93338,64.661064,71.28494,59.51221,67.14073,69.08813,59.253517,66.32147,68.72487,69.33442,64.40384,60.268295,56.691452,57.511787,58.353256,50.60155,65.38877,70.49482,75.22327,58.549347,50.949997,58.230663,62.82893,75.6051,54.43005,65.79799,49.537575,59.931644,56.845905,76.79177,53.74639,67.757675,65.50542,53.265503,59.12084,48.36211,56.89396,65.8744,64.03131,69.75368,61.573223,73.78125,57.817173,65.64461,62.595085,64.35413,57.531376,62.846817,54.648796,52.09051,63.653633,73.566055,57.561638,61.97391,56.615353,53.545654,66.6156,58.820156,72.085846,51.474537,54.49425,59.00878,74.97338,67.47955,55.00015,59.674995,59.5922,62.508724,56.689808,59.237667,70.739494,56.126698,59.95332,68.65768,62.324326,71.80438,61.858288,67.291916,69.71705,62.75743,58.151398,55.225597,60.577126,61.637497,61.604225,60.20041,57.918488,67.81462,59.660072,53.778893,64.50027,56.785618,59.329754,63.70099,65.38145,59.874744,57.023903,48.83569,58.70312,59.496674,54.96475,66.34268,55.453068,54.76307,62.434753,64.96052,59.737015
64.369934,62.85212,60.231026,49.97325,53.90828,63.481037,65.6645,77.83513,67.06687,70.84606,60.663734,56.467068,43.104706,53.489536,66.274124,62.17546,45.583267,73.05536,57.942978,55.18804,53.471462,45.321392,52.64828,56.400837,75.51306,60.857292,65.3173,68.40976,50.151943,61.245132,74.00057,69.72352,81.744576,59.688942,62.12368,55.67274,63.455956,60.579132,65.663414,52.513363,64.14952,55.87883,56.877083,73.74737,63.314873,73.1361,54.904606,70.21167,63.90765,66.008156,52.58563,64.203674,62.769497,60.955666,52.9024,69.65196,51.361103,61.069435,66.036736,61.43947,61.465805,56.020103,54.90721,52.713608,63.260807,70.496994,68.10339,64.3368,52.57388,66.63052,67.38453,70.035934,70.48152,51.718014,67.39453,68.44424,65.00931,39.124958,52.973156,72.51426,70.89102,51.52367,60.42246,61.394966,50.773506,64.21083,53.888107,64.17281,53.27407,62.09994,62.781555,55.150272,78.154594,59.51813,60.30004,67.929085,66.76644,49.347973,58.87484,63.35203,68.086044,59.124214,58.004112,60.884068,66.695465,73.30528,62.27471,54.35619,67.86111,66.98582,56.228996,57.931614,67.05019,62.63674,53.18047,64.023674,73.70219,67.21534,68.89954,53.85485,53.46142,54.593517,65.612366,81.94655,52.365864,68.45812,53.26545,67.27507,66.7124,69.47654,53.226196,58.620613,60.26089,54.13323,48.479183,51.50086,62.100216,55.64228,68.13203,67.31681,55.32271,68.640015,67.079895,60.709362,48.392025,62.361603,52.806396,55.029076,58.408363,55.108967,57.961567,72.42601,50.453102,66.36398,48.73432,64.84836,60.69092,58.300995,82.6817,56.064713,47.544594,62.83508,74.11074,70.6531,57.72942,59.10088,57.905205,57.13087,68.89241,84.579124,57.355164,56.603466,61.126244,70.11165,65.32749,71.48032,74.65496,58.391594,76.76411,67.73144,52.680172,66.26652,49.016037,71.2929,52.88572,48.075497,70.40078,60.473377,55.06242,51.642433,52.194603,65.35622,50.653507,59.226486,55.08452,51.456997,61.469643,40.51783,64.910576,57.51241,60.100956,60.76829,60.2363,60.855076,81.29899,65.22575,49.704056
62.5368,59.840717,73.60888,50.946007,60.164715,44.595333,80.10001,64.174034,75.93702,69.24438,51.46288,77.61448,56.179142,52.10244,60.525272,55.88148,35.35208,53.622074,59.94012,41.617153,54.95494,45.12955,40.48708,48.51738,80.04836,56.429993,40.449696,61.01546,63.44993,61.13887,71.316956,76.21126,74.33371,62.975643,56.345303,61.645058,68.50487,64.62383,70.41174,48.196434,63.075615,62.759777,46.354137,76.07172,73.71607,72.514946,56.65079,60.372982,56.879276,59.021282,42.718407,50.147896,72.98773,53.419266,59.428123,68.684555,39.203304,58.771427,68.745865,71.33159,54.342354,56.668934,47.275234,54.998936,72.58939,69.977295,74.52333,56.274906,47.65731,50.862667,68.59675,70.45285,63.91657,62.229057,64.49195,51.743446,61.019424,50.691135,55.41763,69.45599,66.17514,60.68504,57.941082,72.02286,48.919533,66.53547,57.828247,68.72398,65.97483,63.147343,68.36505,58.301014,66.34994,53.45263,50.180576,72.370834,75.67747,48.039455,58.616066,51.546913,69.62579,44.470104,59.952118,62.65622,65.911606,70.8072,52.194733,65.81408,71.4257,67.1207,64.89767,61.161385,75.96911,40.439907,38.90171,54.05794,72.715866,71.11905,75.495186,54.329994,36.858425,58.798737,59.815292,72.66409,55.34516,62.63395,31.763414,59.73363,61.440113,56.039238,50.678207,58.58328,67.77482,50.43986,53.2956,55.25348,65.14068,59.13481,74.32432,54.961678,53.78224,73.72088,64.71647,64.40289,59.157467,62.261578,61.644657,55.791435,64.6711,47.753582,66.48424,73.55212,46.07392,48.03373,38.72273,49.179516,51.662804,79.490234,63.02588,44.557842,44.207058,59.468548,82.403275,71.08446,41.27615,65.05483,66.94356,63.5697,67.32242,81.35652,62.022053,61.68436,62.939312,64.21768,71.79689,61.62265,70.382454,61.91367,66.32781,67.68473,41.180393,63.50613,63.237366,57.48136,62.85619,53.427963,64.38601,48.091343,76.53945,43.73415,60.733387,49.177883,45.737823,61.13944,47.72331,55.166855,58.64303,31.739733,69.19679,57.298912,44.448467,56.38313,68.20964,70.865105,79.80583,59.855663,48.61869
72.80063,64.88056,60.633648,65.03505,57.627274,54.71719,51.58811,64.453445,66.38869,67.41938,59.318546,60.11107,46.717155,68.46848,71.86157,59.251736,61.372326,55.835724,71.13849,41.840183,57.706978,62.68399,57.52183,63.922432,82.97704,64.40156,57.8584,57.468456,68.77684,66.74003,74.89761,65.61672,74.217186,57.233696,63.832294,60.647568,68.33898,71.93114,58.290173,55.966026,69.68033,71.13432,61.4742,63.12298,55.88514,53.8398,57.018837,59.53414,56.629425,61.77219,48.25824,73.07492,64.66747,58.914223,63.362583,64.81616,48.726006,53.545235,69.91568,75.99657,54.075645,66.973015,56.751354,60.07187,63.71313,57.1864,64.73701,70.346794,55.05765,58.814312,71.854034,69.041565,61.952736,60.457306,57.014874,68.58726,72.49832,56.335762,52.09678,69.34414,76.20838,60.67552,59.016212,64.73459,49.49691,63.59841,64.00933,66.851006,56.710342,64.969345,64.05105,70.200554,56.726727,57.40971,55.97584,60.09173,66.78225,60.01801,63.952023,58.06356,69.484566,64.37721,70.42358,59.339054,68.16468,69.315895,57.999767,59.061665,66.98411,69.41654,61.847153,58.76467,57.1859,60.135048,60.650085,52.72632,65.988266,71.564644,75.96927,54.876923,50.638836,58.398056,57.191902,74.821205,55.082077,65.91266,53.151608,60.053604,56.76204,77.483215,54.011547,69.4993,64.013,53.00278,58.72187,47.708344,56.151768,61.334873,63.44062,69.70272,61.42254,66.21637,60.017357,68.60372,61.44557,63.554825,58.92159,62.971294,56.28201,51.86196,65.666595,73.78524,57.56487,60.37458,58.273415,53.87363,66.32864,59.535915,65.52593,51.360382,53.988964,58.644325,75.17754,67.7489,53.155872,65.714165,59.68668,62.479103,55.54685,66.1905,70.88973,56.76278,64.78992,71.20392,61.875957,72.78576,59.61113,66.87935,71.40329,71.3332,58.819733,60.05423,61.907284,60.602375,61.95102,60.74802,59.10237,69.14093,58.747063,53.403973,63.347775,54.537323,59.58601,64.05297,64.86058,60.757133,52.16414,48.529564,55.73438,59.611805,56.04227,65.264595,61.1346,55.073906,63.76596,66.39753,59.830593
67.31398,63.286343,60.103058,50.49476,53.365147,63.227962,65.60655,76.76389,67.804504,70.95024,60.563698,56.98258,43.137714,53.15492,66.572,61.47605,45.608734,72.862564,58.096786,55.54848,53.186913,45.683083,52.25154,55.710068,78.19299,61.144554,65.86761,68.75018,50.622684,61.75518,73.79652,69.705894,81.96629,59.603153,61.92179,54.424015,66.68053,63.85015,65.23303,52.565735,63.69222,56.716732,54.54759,73.59671,63.27863,73.560616,54.308098,70.52336,64.06072,66.32607,51.2735,64.58453,62.35404,60.779636,54.679405,69.519135,51.209595,60.229797,66.69506,62.436504,60.56197,55.803383,51.98702,52.826942,63.25463,70.361275,68.610054,64.23065,53.26732,66.13227,67.67791,70.819626,70.760666,51.667095,61.7911,68.68763,65.959465,39.50958,52.463295,71.864716,71.4228,52.022682,60.930847,60.98251,49.994114,64.3643,53.480675,64.12544,54.1068,61.687965,62.957127,55.345306,76.94475,59.175064,60.202843,67.17248,66.888016,50.265514,59.76682,63.591557,68.7124,58.72377,58.27044,61.347195,65.990005,72.91112,61.731358,52.457367,67.720825,67.19485,54.987854,57.47553,68.165344,61.529358,55.52745,62.77979,73.68542,66.597565,69.31691,52.737335,53.14839,53.615093,62.404778,81.60628,51.53113,68.91192,53.640575,67.392044,66.977615,69.66009,53.380306,57.997704,60.390118,53.43942,48.400326,50.93202,61.993103,54.44431,68.041664,67.19346,54.93972,67.222916,67.132126,60.922234,48.78888,62.216812,52.828632,54.764282,58.875458,55.384876,58.4868,72.33495,50.30984,66.12432,49.67039,65.286354,60.948036,59.91812,76.79508,55.861004,47.222454,62.159145,74.55051,71.005646,56.887463,57.95765,57.922062,57.540684,66.89515,84.60743,57.08301,56.963062,63.618492,72.00125,65.45231,70.912384,73.556404,58.869976,78.43856,70.1221,52.355732,65.705086,49.030907,70.99879,52.863857,47.989178,70.17503,61.11703,56.08097,51.30037,52.280495,65.73104,50.892166,59.47424,55.511696,51.337635,60.710983,39.911175,63.178585,57.822598,59.484818,60.997303,63.546688,61.1067,81.941826,65.92548,49.87145
64.76161,59.75451,73.12095,50.90883,60.2021,45.692173,81.295204,64.549225,77.026215,69.67143,51.81848,77.67995,57.325882,53.31017,61.679794,55.936558,35.046158,54.145393,61.18449,42.62783,54.843475,44.407387,42.727966,47.68828,80.37859,56.253326,42.916866,61.930286,63.85553,60.729767,71.082214,75.48933,74.71539,62.916466,55.766224,62.39359,68.727425,66.26262,69.67608,47.596863,62.88559,61.72167,44.743202,76.37029,74.894356,72.36623,54.264454,62.630085,56.53668,59.004826,41.568047,50.465847,72.85337,52.53502,59.120415,68.83347,39.11543,59.01988,69.73391,71.003944,53.856384,56.693974,45.086132,54.667328,72.69831,70.60014,74.42026,56.225338,49.88832,50.01904,69.131004,72.47599,64.16895,62.333942,62.061245,52.180202,64.284966,50.23525,54.61372,68.212616,66.79302,60.43761,59.598213,71.33426,46.955536,66.8839,56.96843,70.023796,66.11745,62.75351,69.31734,59.828358,65.41531,53.433754,51.102474,72.71944,75.78494,48.10108,58.221798,50.967392,69.58828,43.871754,60.461502,62.60223,66.03154,71.16,52.709347,64.9097,71.31974,67.03461,64.996025,59.89148,75.56281,39.962242,41.1916,50.423256,73.528404,71.17424,76.031364,54.318554,36.115574,58.561325,59.019363,72.447556,53.596165,62.85569,30.564222,59.95306,62.165863,56.388226,50.962868,58.938168,67.644424,48.547226,52.98668,54.9792,66.23759,58.050564,74.38436,54.644836,53.107662,73.26506,66.114296,65.12225,58.800484,62.647366,60.635887,56.496735,64.571175,48.243866,66.77772,73.75691,46.95586,44.90134,39.331562,49.779037,51.18432,79.59947,61.53278,43.853905,42.859955,59.3805,83.14783,71.184425,40.836452,64.68143,66.89133,63.723576,65.11468,81.106415,62.481274,63.180557,62.678875,64.3247,72.711975,64.10483,70.08794,61.18717,66.93037,66.95996,39.60651,63.548412,62.550785,57.939816,62.190212,52.15165,64.097565,49.117,77.31944,42.42106,60.91148,48.94726,45.625355,61.821045,47.26196,56.04603,59.303547,30.739801,68.514336,57.53071,43.467102,57.41417,69.366425,70.27656,80.04128,60.705067,49.411
63.73102,61.242138,59.784687,67.126274,57.579384,54.642097,51.21746,64.134636,65.06174,67.17184,60.02966,62.503754,46.26407,68.94845,71.7809,60.734493,61.29028,55.010704,70.65758,42.23452,58.74884,63.256374,57.074738,66.799736,76.07552,65.210495,58.781868,55.159473,68.3931,68.43688,75.02193,65.79432,72.46995,57.01914,63.818768,60.244144,60.724987,66.30601,57.907166,57.18055,68.78276,70.265945,60.267696,62.90336,56.257042,54.10367,57.165516,60.27704,54.28281,62.719585,48.558296,68.99721,67.29167,61.476242,57.5538,69.4067,49.580154,52.86427,70.0865,76.058846,58.990314,65.47791,53.447792,59.449837,62.15919,55.4003,64.66452,68.10618,55.881744,58.339947,70.67321,71.00083,61.258503,61.742073,56.98634,66.67765,73.739296,57.033466,51.513435,68.84431,76.733185,60.042248,60.78596,63.380756,48.953594,63.713608,65.53581,69.139755,56.907913,63.661564,63.127865,71.39628,57.577366,58.35555,55.325516,59.228966,66.307465,68.40966,65.59562,58.972427,69.246956,63.532875,68.51224,57.10467,67.99344,68.19485,58.719585,60.378193,66.456085,69.573074,61.28503,60.285793,62.848377,61.22447,65.77756,52.059464,66.12573,67.18399,75.0501,54.368256,50.264626,56.482872,56.339725,74.7991,54.44435,66.018456,58.806118,60.700653,55.829514,78.0956,52.7987,66.457825,62.678345,52.46212,58.790455,47.435135,54.895145,57.068897,63.132786,69.69175,61.111717,68.544235,59.010105,64.09281,61.3355,59.687733,59.20123,62.169556,57.484367,53.629833,67.483025,73.6009,58.425396,59.98204,60.382015,51.885174,65.30111,59.843563,65.419014,51.448425,53.510525,57.808067,75.53203,68.01078,52.197075,61.7625,59.8047,66.750946,53.217106,61.68952,70.84443,57.29078,63.10681,71.283,62.65734,73.896866,57.365047,67.3024,66.63143,66.772705,58.548367,55.916985,63.47017,61.87368,62.33049,60.485565,59.159992,71.627525,59.493267,53.088356,59.660664,57.185707,59.018433,64.67507,64.28334,60.341553,56.649055,47.080692,57.60019,59.96367,55.280003,63.30469,62.014225,56.011402,62.645653,66.996735,60.367928
64.24464,63.40517,60.16433,49.36226,53.168346,62.90828,65.30388,76.56979,68.61417,71.25852,60.373608,58.134583,43.405514,53.1047,66.89887,62.11099,46.82605,72.77502,57.810932,55.972824,53.488586,44.640488,51.38944,57.130226,74.30906,61.566456,66.77377,69.04629,50.23344,61.965576,73.49185,69.714226,81.685646,59.690956,61.108,52.796207,60.450996,62.987972,65.0994,52.139523,62.905148,55.472427,53.247192,74.13743,63.109184,73.87435,53.64423,70.61909,64.34391,66.867134,51.674274,63.092094,62.92325,61.89492,54.903942,70.27049,52.234688,59.21168,67.69876,62.882027,64.73313,54.61535,49.792908,51.65723,63.14765,70.28884,68.42664,64.52756,55.306553,65.4292,68.40378,71.61454,71.27496,54.230152,63.486183,69.07576,66.40591,39.590088,51.881325,70.28841,71.582146,50.895058,63.010735,60.22658,49.25852,64.87009,53.40861,64.46562,54.72346,60.774525,63.38838,56.747906,75.8082,58.02851,60.31623,66.56916,66.62436,51.342945,60.394253,63.053627,69.23402,58.167732,58.482628,61.439663,66.85248,72.416145,62.199944,52.419487,67.388535,67.339035,54.463955,55.788574,70.714386,63.91386,58.635735,62.72892,73.87781,66.21146,68.93588,52.39522,52.438663,52.372307,63.140812,81.44729,50.86159,69.3522,52.848534,67.23845,67.58213,69.60578,53.976448,58.392605,59.55254,52.878693,48.279755,50.968468,61.613888,51.904106,67.83703,67.061295,54.082558,67.316086,67.4147,59.869057,48.72945,59.831474,53.218853,54.710846,59.351482,55.953445,59.559906,72.66183,51.83825,65.76968,50.092564,66.12432,62.227104,61.192936,79.14478,55.17938,46.18598,62.139103,75.2949,71.2085,56.42253,57.70427,58.00026,60.496357,66.19033,85.244995,56.758957,57.80979,62.90479,72.42223,65.6787,71.45643,72.92914,59.416294,76.41735,68.48786,51.80416,65.31826,49.19141,71.515305,52.848587,47.331852,70.266174,63.096165,57.202023,50.599968,51.183914,66.21164,49.010815,59.70418,54.464275,52.296906,60.031895,38.424824,63.793533,58.93978,59.108074,61.6829,65.0795,60.74974,81.50225,66.65565,51.518414
64.16512,61.290127,72.33795,48.191444,59.94779,44.203545,82.697556,65.10348,78.39106,70.37005,51.27477,77.449486,59.83442,53.986504,62.824974,55.735107,36.884735,55.50419,60.76099,42.699112,54.473415,44.484993,46.09768,49.703346,79.403824,56.113815,45.39979,62.688396,62.06269,59.83712,70.8361,76.82117,75.09743,62.66399,54.98318,61.96581,67.87709,65.902695,69.40705,46.512383,62.422596,61.305256,44.234337,76.713425,76.26004,69.80799,51.59738,65.905815,57.866016,59.25363,41.83644,50.186768,73.52118,52.905712,59.113884,69.77423,42.275238,58.22218,70.75756,71.11655,55.750637,57.584885,44.37348,55.14751,73.83358,71.833405,73.546844,57.926056,55.37119,49.68548,70.35078,72.45695,66.096054,63.220226,61.259583,53.313225,65.10629,49.161884,53.01814,64.902,67.0473,60.79947,61.03573,70.486145,44.681694,67.644455,56.31042,71.15869,65.7484,62.68531,70.466064,60.033554,64.72067,51.066227,52.301468,73.231186,75.92627,48.238373,56.708378,50.371,70.43738,42.007317,61.926296,62.37421,68.08382,71.322914,51.867756,63.920376,70.28894,66.98595,64.513466,59.902267,77.22472,40.91179,42.623985,49.367764,74.907135,72.294075,76.63962,53.929035,35.12491,55.859276,59.84988,72.69422,51.50745,63.234978,26.706673,59.07537,63.398266,57.64378,52.426773,59.957653,66.08054,46.903866,51.677345,55.671555,67.38209,58.281746,73.91466,54.489426,51.10468,74.49194,67.750824,64.39665,57.405598,61.549618,60.941753,57.532253,64.7719,48.15915,67.98968,74.41417,51.45382,43.549065,39.84193,51.65631,53.201756,79.03759,61.82687,41.47673,40.401062,59.731796,84.01828,71.87149,41.575882,65.59235,66.62134,65.20034,64.26943,81.78617,62.884003,62.854916,62.657146,65.00288,73.24867,65.80184,69.48689,61.07238,66.8329,67.03047,37.6746,64.06223,61.043125,58.169144,62.609257,50.9243,63.651226,50.69403,78.04251,41.12329,60.926266,49.204403,42.993786,62.794273,48.22963,57.87341,57.904835,28.382946,68.44496,58.638645,45.48514,59.636673,70.347336,67.157524,80.5967,61.290268,47.956184
63.860264,64.880775,59.529713,65.732086,56.8729,54.370094,52.123413,64.69447,64.246,67.40949,59.597626,61.363678,46.053673,67.84712,71.55755,59.875298,61.667282,54.748783,70.55047,42.17207,58.36233,62.568577,57.52078,68.23501,74.90762,65.38015,59.04117,54.044693,67.10602,67.40858,74.78378,66.26483,71.870445,57.22833,63.388668,59.129692,59.00027,61.612938,57.849575,58.28688,69.080505,70.55576,60.028027,62.453304,56.68021,53.518875,55.587345,60.620907,55.84904,62.71201,51.25892,68.08334,68.01347,58.16136,56.746075,74.16905,51.06843,52.111946,69.61443,78.583855,58.91398,64.55837,53.21834,59.098297,62.73165,54.573986,62.3166,67.72918,57.032463,57.656193,70.709785,71.04809,61.534695,61.569096,61.918415,64.57062,73.76845,58.01125,50.792984,68.00689,76.88843,57.92079,59.8863,64.21729,48.06007,63.90271,63.00866,64.718605,56.387333,64.09104,63.591423,72.51184,57.67294,57.787228,55.779064,58.90158,66.3166,67.87911,62.89051,58.680264,69.41332,61.738895,68.61716,59.973057,69.96111,67.11078,58.028156,56.011726,66.37585,69.69362,61.501217,60.667377,63.601772,59.74995,59.87395,51.878315,66.47348,66.25423,76.35513,56.49033,49.744293,53.878773,57.85295,71.91394,52.997227,65.96616,55.69563,59.920364,56.99895,78.57729,53.138294,60.764885,62.148273,51.969395,58.387913,47.228638,54.621693,57.113945,63.46953,69.6876,60.14968,71.08704,60.394,60.245472,60.361088,59.397255,57.178925,62.20773,59.460194,56.275753,67.698235,73.217995,58.80152,61.843487,63.037796,50.944576,66.708496,60.878048,64.500175,50.484432,52.992664,62.79035,75.98699,68.11084,53.474148,58.034756,59.404137,64.41241,52.022995,57.342007,71.05842,56.617485,60.763218,70.413574,62.66489,74.52544,59.902786,67.92206,70.418594,64.04396,57.00015,53.4538,60.5798,67.56921,63.229294,60.593334,58.64937,71.90977,60.588245,51.87692,60.86534,57.36111,57.1005,64.76374,64.826065,60.87512,54.67287,45.975925,59.471138,60.683125,56.07519,63.84539,59.118774,54.560493,63.384277,66.76981,57.98696
64.40725,63.191147,59.53621,49.56817,52.892006,62.512108,65.63262,76.66125,69.60338,71.4139,60.31274,57.74785,43.62691,52.665836,67.497856,62.328,47.40744,72.49106,57.547634,55.625484,53.090214,44.457256,51.29538,58.75897,74.978065,62.076855,66.86593,68.94982,49.889523,62.10749,73.26069,70.133865,82.24244,60.306202,60.54329,51.030144,61.161007,61.770065,65.268555,51.948765,62.963924,54.326508,52.87916,74.33558,62.72595,73.6864,52.529118,70.80197,64.63424,67.206795,51.619667,62.147564,64.10724,61.89491,53.6736,72.23826,52.92252,58.107483,68.52508,64.03369,63.82993,53.951897,49.041855,52.05851,64.60186,70.09592,67.8,64.80196,56.494164,64.46676,68.91983,72.08795,71.37063,55.64933,66.64171,69.6464,67.05909,39.260826,51.32826,68.131615,71.62689,48.851097,62.396366,60.39322,48.489174,65.248,52.930786,63.60898,54.821285,61.131344,64.13496,57.556305,74.25454,57.14428,60.124954,65.75703,66.56249,51.30509,61.743866,62.731388,70.8018,56.244373,59.21218,62.353683,67.02478,72.00128,62.684967,50.93871,66.64958,67.39016,54.678047,56.549522,70.09673,63.318184,54.54609,61.113194,74.35843,65.55645,69.63975,53.36077,51.682888,51.191837,64.415855,81.33723,50.658615,69.911476,51.96617,67.47222,67.478546,69.711655,54.276955,58.57812,58.709763,51.914654,48.258595,50.526,61.500168,50.71994,68.34133,66.8132,53.286915,68.115906,67.39617,58.130447,48.671955,59.303658,52.838142,54.662746,61.050957,55.783264,60.415268,72.31552,51.963284,64.33046,49.95748,66.34422,62.706253,61.621468,76.634834,53.931488,45.15632,62.399254,75.72365,71.2554,56.17413,56.773308,58.41211,59.784237,66.79737,85.14342,56.251118,56.988445,62.987404,72.058174,65.95341,71.817986,74.09822,61.161785,79.68321,67.04257,51.878994,64.48657,49.610077,74.36138,51.72351,46.89431,70.18507,65.19631,57.91005,49.76013,51.442635,66.88892,47.947506,60.84972,54.622326,52.661633,59.770023,37.44116,64.463036,59.743835,59.592064,62.04112,63.94337,58.828644,81.9475,66.09867,50.02826
64.12268,61.52056,71.31568,47.62441,60.04638,43.78163,83.99548,65.194176,80.41386,71.180214,51.338104,77.09671,62.270855,55.393345,64.57332,55.24919,37.91459,57.441673,60.27651,41.587105,54.383476,42.509464,50.307056,51.74323,80.614716,55.789474,47.348152,63.663944,59.79615,59.43586,70.64284,78.11995,75.87597,62.50397,54.52777,60.3013,67.73869,65.39823,69.30592,44.55095,62.694164,61.276455,44.06812,77.59357,76.6386,68.95712,49.42389,67.78155,57.71963,59.109093,39.688446,49.78978,74.987114,52.045246,56.95408,70.38213,44.62984,55.58267,72.30311,73.45028,56.643238,57.556503,43.233303,55.2495,73.50939,72.916756,72.09633,59.444515,59.07634,49.654003,71.17202,73.78804,66.35521,63.285248,62.560814,55.216095,66.84342,47.953354,51.851418,59.84196,68.17113,60.93235,62.629257,69.781044,43.22082,68.667305,56.072926,72.24611,64.19715,62.48093,71.47472,61.801586,63.869564,49.793835,52.456463,73.5146,75.70368,47.241707,57.0626,49.048725,71.152596,40.79859,63.03294,63.1831,69.24448,71.56788,51.93245,62.632755,69.5665,66.93135,64.50173,60.647446,77.48809,40.86983,41.515625,46.493443,75.86619,73.37973,76.93357,53.263332,33.920525,52.525112,60.64448,73.4568,49.56116,64.59901,26.305405,59.243584,62.908485,58.439034,53.137486,62.299595,64.64597,44.14201,50.498764,54.1055,68.17755,58.43921,73.41952,54.41562,49.53797,75.851616,68.79824,63.866184,56.530254,61.27297,61.38709,58.308224,65.87529,46.604774,69.02219,75.33777,54.298252,48.443184,38.83438,53.442024,55.044796,80.25349,59.089207,39.838467,37.56821,59.77677,84.58056,72.12096,41.472263,67.16401,66.37252,64.87539,64.26392,82.85373,63.25096,63.324165,64.29328,65.4353,74.13973,66.89469,69.5986,61.309776,67.90972,66.98119,37.62645,65.13826,60.081486,60.149662,61.49345,49.50087,64.77897,51.761684,78.962875,40.62912,60.60522,48.796196,41.72051,63.392868,49.35172,59.121025,58.743137,26.752398,68.64017,59.601368,45.346695,61.18016,69.476074,67.0275,80.83838,60.438328,45.531403
62.950806,62.800957,57.165806,64.84972,56.58424,53.865635,52.008125,64.22303,64.86667,67.69515,60.680202,61.80459,45.698853,68.60126,71.89922,59.57983,62.029476,53.798527,69.96029,41.44912,58.725967,61.55151,58.436657,71.809906,74.617615,65.02671,59.261448,52.08847,65.82521,65.706245,74.79165,67.200714,73.488174,57.18231,66.4483,60.628433,67.11735,62.779224,58.296673,57.321754,70.00693,70.52008,60.473034,62.414474,56.60016,52.58067,53.777733,60.822845,54.13606,62.507633,49.480537,57.93901,68.40959,57.663418,57.19948,73.648125,52.063766,50.768642,70.39787,78.24548,59.399654,64.66977,53.194584,60.77211,63.330708,55.611687,60.631756,67.79012,58.086338,56.90589,71.53672,72.204926,62.448483,62.237347,63.110092,64.778336,74.01902,55.34451,49.989395,66.42709,76.44933,58.530945,61.82847,64.11696,47.14541,64.28122,60.134815,64.14023,53.95752,65.217575,63.85831,74.490456,56.917812,56.595154,55.574787,58.962048,66.23928,62.884224,64.66531,61.893402,68.50467,59.932663,69.515305,62.478184,70.40638,70.96605,57.459877,55.892494,66.04477,69.61084,63.446945,60.726135,57.455757,58.852142,65.48062,50.715397,67.83208,70.41539,76.1128,57.766693,48.839855,50.826138,60.789356,68.647804,51.57496,66.5663,50.6554,59.4443,55.964333,79.21196,52.339485,62.26431,61.594616,50.991898,57.63771,46.706215,55.218353,59.45489,62.04184,69.622856,58.987038,70.91689,60.555725,60.71364,59.96025,58.356636,56.413807,62.059555,58.026043,54.443935,69.36774,73.0917,59.04626,62.966652,60.100636,51.886627,67.993,62.24207,62.48719,49.55273,52.631447,58.30272,75.36302,68.39579,54.467857,56.510643,58.99364,69.94277,52.17244,56.202145,71.433,55.72616,57.351765,70.00838,61.683346,75.05322,59.603172,68.83652,73.059135,63.046703,55.511024,49.670105,59.610836,67.56316,58.359528,60.203808,58.82022,73.09061,58.276176,51.631374,63.56164,56.772125,56.457684,65.58319,65.83022,59.967476,56.359093,44.550148,58.068783,61.808464,55.799953,64.59953,57.90694,52.684586,62.985985,62.07901,56.429665
