66.88244,57.84175,28.043783,56.633835,34.808693,53.50161,61.715282,56.640728,54.181908,12.02072,61.45665,62.99572,16.278114,63.943718,13.948487,39.098125,38.95791,64.60657,64.5921,65.38371,55.33993,65.86195,37.14691,60.50313,63.60469,30.072777,66.166084,45.957718,34.943005,2.4976957,53.536358,69.896675,61.474007,55.466118,69.6171,67.746086,71.388214,61.471725,31.302435,65.60718,24.875624,36.350597,62.61621,15.47674,69.82022,69.471115,56.49724,31.707272,20.694479,55.003677,64.76507,55.383663,22.19593,46.807037,58.51754,61.828686,18.273716,58.138363,61.962685,60.910797,27.605322,23.302507,60.184963,43.392784,25.904694,67.49663,64.93218,71.6815,32.83821,51.825253,12.935902,72.47394,47.30543,25.124369,69.21305,41.50897,19.288864,10.732343,32.8985,24.67504,64.808685,42.390217,18.3142,16.228743,12.1079,34.13217,48.97009,28.175728,13.683879,63.388176,68.02037,45.9608,66.07424,56.064198,66.938965,39.20619,65.74391,71.76928,33.066994,70.42224,19.969763,64.90996,20.792261,29.840097,70.05325,66.43611,62.458706,65.61407,51.96562,63.97461,63.793343,65.90787,61.29759,46.206722,64.374626,68.67471,64.08038,51.87582,64.69834,68.294495,26.543211,68.4873,13.7591305,61.030724,64.3386,25.939617,65.82635,55.753834,70.796776,59.5449,17.80683,63.33176,50.724953,69.60335,66.70745,70.26185,57.032158,43.70635,54.783863,31.816942,62.566216,32.391212,60.893616,61.534218,39.320305,65.41134,45.21138,65.35976,22.580194,69.87723,21.5007,17.811932,61.16535,63.438972,57.994766,49.852303,62.591236,64.69762,57.556812,32.1656,19.035662,63.58963,65.55357,22.447657,35.084026,64.26654,58.363026,54.918846,68.62372,68.15804,51.47071,66.1742,45.390182,65.905495,57.425354,65.29099,16.845762,56.02966,62.327263,58.47285,49.36427,64.47738,68.03464,58.037457,72.06207,38.223938,70.53619,16.550508,60.53328,66.49312,57.68555,29.612806,60.721558,21.525108,34.374737,67.45976,41.54628,37.91629,69.710526,58.223595,68.66032,70.201515,67.54567,69.12686,46.05879,74.50365,57.186287
66.76745,56.573265,28.387873,55.817215,34.679096,52.63423,60.734016,55.762733,54.437637,12.825642,60.303417,62.171383,16.953432,62.947784,15.694278,39.245785,39.276524,63.13402,63.360336,64.80872,55.26071,64.7849,38.054726,60.133335,62.83434,29.691444,65.19037,45.20024,35.640266,4.528287,53.159042,68.274086,61.141922,54.16505,69.35897,66.66617,71.06525,60.037746,31.62823,64.885414,25.36055,35.321194,62.001778,16.05281,69.05284,68.466,56.779305,31.560509,21.16571,54.56726,63.80493,55.646217,23.027544,47.020027,58.189983,60.940697,19.593971,57.80251,61.324093,58.579685,27.860645,24.71446,59.42667,42.419094,27.320616,66.847466,64.95634,70.83853,33.546124,49.84026,13.411866,70.79039,47.007244,25.841564,68.267235,40.14911,19.718933,11.522896,33.440166,25.282507,63.571865,42.1644,18.733063,17.193808,12.329177,34.881813,49.963417,28.73285,14.647663,62.3861,67.37578,45.832916,65.50174,54.933792,66.73221,38.882507,65.12496,70.63327,33.71346,69.88822,21.33439,63.738323,21.68423,30.668653,68.782364,65.24372,60.80149,64.29737,51.0559,63.10462,63.24136,64.37256,60.971813,44.887844,63.754757,67.86037,63.519463,51.636246,63.921055,66.985725,26.418736,67.800415,14.388345,59.84642,63.732357,27.120779,65.023254,54.7496,69.84805,58.382854,17.903662,61.94351,49.9149,68.17934,66.53676,68.8221,56.268654,43.094368,53.59479,31.697706,61.691807,32.29346,60.660534,60.743614,39.408997,64.11062,44.845486,64.27043,23.491323,69.04589,22.86598,18.347786,59.974586,62.41078,57.63925,49.247482,61.649715,63.515816,56.786022,32.647354,19.895264,62.422867,64.51494,23.719559,35.017498,63.531593,57.161114,54.495316,67.76433,66.86164,51.786465,65.15434,46.722065,64.82156,57.293674,64.08333,17.487965,54.956146,61.633327,57.966053,50.278812,65.40191,67.737495,56.992844,71.0294,37.073086,70.57333,18.023592,59.704998,65.541084,56.9036,30.43064,59.571682,22.67331,37.01909,65.885185,41.622074,36.76355,68.824165,58.010048,67.33284,68.99542,67.29828,68.29697,45.436672,72.45012,56.715008
66.20448,55.836124,27.652786,55.19252,34.904488,52.26812,61.01705,55.769836,54.10511,12.658283,60.70453,61.68212,16.256714,62.603767,15.115583,39.338,39.37934,61.709755,62.704872,64.17904,54.76337,64.40294,37.907608,60.165497,62.117542,30.16571,62.910786,44.28516,36.11815,4.891801,53.019688,67.258385,60.696217,52.885956,70.37239,66.2499,71.34424,59.729538,31.320644,64.36756,23.749641,34.14484,60.83203,15.632701,69.11265,68.101906,56.43914,31.886377,20.110306,54.578854,63.266518,55.91428,22.837723,47.44778,56.923298,60.321423,18.946846,57.299274,60.417706,60.05578,28.283157,25.299278,58.40511,41.657413,27.314177,65.43918,65.515785,69.643166,32.845177,48.581387,11.175957,68.95271,47.657017,25.59099,68.48274,40.019974,19.012918,11.80566,33.290848,25.82242,63.474384,41.328815,18.34705,18.685707,10.11405,35.395504,49.312943,28.203983,13.70749,61.2253,67.75195,46.026955,65.10106,53.590244,67.55615,38.900024,64.54597,69.33663,32.937553,69.41646,19.404583,62.57306,20.554176,30.352932,69.794525,64.152504,59.63149,62.876072,49.84253,62.847816,63.0941,63.54608,61.347767,44.43847,62.653553,67.191925,62.958317,51.32841,63.97366,65.66701,25.637587,67.31167,13.767705,59.015938,64.51923,28.726341,64.75986,54.04072,69.742584,58.4729,16.01325,60.182102,49.246986,67.02857,67.42611,68.30924,56.49258,41.077057,52.71975,32.722763,61.555965,32.768257,59.46775,60.259274,40.007107,63.536,44.39796,64.212234,21.528463,68.43097,20.64313,20.017014,59.81881,61.80599,57.633827,49.30774,62.625465,62.600563,57.10586,33.746532,18.948364,61.23917,64.27649,24.934448,34.436302,63.011955,56.863716,53.869724,67.214355,65.92414,52.173607,64.763565,45.44036,64.05223,59.04,63.150978,16.49931,54.098736,61.260483,57.524666,49.94325,63.622902,68.008766,55.86383,71.9167,38.93415,71.75438,19.121866,59.4562,65.44409,56.98645,30.553988,59.882244,23.241085,35.000465,64.29932,41.666523,35.729656,68.73937,57.54731,66.67449,67.77221,67.52564,67.94208,45.282246,70.3675,56.13209
66.46998,58.761593,27.149845,53.322823,34.44376,47.658447,62.953636,56.374687,50.734333,14.929948,60.944103,61.657875,15.232829,63.52047,11.721751,37.54013,40.05047,63.051186,63.928665,66.265366,55.379173,65.120285,37.380856,60.884113,63.205482,30.216993,67.93079,45.299988,33.863167,3.9091058,58.4465,70.12896,59.804752,55.04816,69.68072,66.9984,71.303696,60.3512,29.90106,66.01133,25.626526,35.568283,61.891846,17.145702,70.07283,69.24283,59.03407,29.691668,21.358917,54.871777,63.913086,53.00499,17.792688,41.378544,57.26074,61.307747,22.852234,58.595398,61.372574,55.941505,27.40321,22.674442,58.70553,43.72051,28.452282,71.200584,66.607315,72.14947,33.56171,49.69701,13.779617,71.713615,47.218777,24.336155,69.4909,39.046597,20.526934,13.783305,32.361366,22.815071,64.211334,45.198624,20.462555,16.653978,14.168582,31.9654,56.297062,27.267075,13.296308,63.79938,68.35402,44.722946,66.9545,56.602062,67.73164,38.16813,63.782543,71.98724,32.853176,70.62953,17.818928,66.171326,21.452044,30.654432,69.97671,66.35738,61.635075,65.799225,49.541927,63.883663,59.299232,65.327156,60.4774,46.88213,63.923817,68.3353,66.169495,53.11749,65.256004,68.55232,26.668547,67.67312,13.636715,62.05428,64.963844,22.553745,64.77671,51.297195,69.73811,59.490547,17.663868,67.439026,49.35293,70.51529,67.01801,71.65745,54.70812,37.704308,55.72297,32.49582,64.25155,31.406351,58.274773,62.41156,38.508385,64.46318,49.462093,65.2985,20.743761,69.935905,19.585545,16.386827,60.547756,63.514004,55.832973,42.675537,62.136086,63.193222,60.937775,27.256227,15.728852,63.12026,64.540764,18.195957,32.749603,63.88666,60.36924,47.56822,67.794945,67.373924,53.69869,64.238976,52.300037,64.94525,61.522892,65.72179,17.056252,57.140892,60.93473,58.524563,53.74723,67.967636,66.69521,58.291756,73.192,29.718258,69.72504,14.136923,59.713264,65.8322,58.375107,28.938646,58.522575,20.655045,30.119528,66.76927,43.58459,36.565502,68.58994,59.965992,68.44884,68.735275,67.35916,68.653656,46.810543,74.62696,54.21084
66.272995,57.537106,27.5381,52.36076,34.535614,46.674206,61.822083,55.469486,51.187702,15.364372,59.979893,60.909523,16.03966,62.59383,13.541688,37.50724,40.254845,61.449703,62.76623,65.65568,55.21,63.85871,38.210403,60.669655,62.4173,29.801619,66.747116,44.337807,34.7179,5.858802,57.399963,68.388855,59.46366,53.70113,69.380516,65.70656,71.02006,59.041245,30.4788,65.23084,25.983732,34.890747,61.203262,17.934738,69.3163,68.459984,59.00872,29.355564,21.765224,54.477074,63.044533,52.819977,18.938135,41.509777,56.84056,60.403145,23.568825,58.151264,60.778034,53.892582,27.542835,24.449205,58.106445,42.87851,29.263018,70.96989,66.46553,71.31126,34.130478,47.68989,14.095902,69.77906,46.92791,25.168749,68.54128,37.81227,20.498743,14.696772,32.982834,23.399725,63.134346,45.04003,20.298351,17.737846,13.904246,32.559086,56.2491,27.99967,14.16825,62.662624,67.76391,44.64256,66.26167,55.485313,67.46089,37.702347,63.21429,70.773674,33.45715,69.960106,18.95033,65.0393,22.201807,31.41285,68.66221,65.195145,60.058468,64.41954,48.868576,62.822807,59.238506,63.82947,60.291058,45.900234,63.31655,67.601456,65.2734,53.067078,64.43474,67.129875,26.477072,66.68923,14.294175,60.90535,64.32163,23.732704,64.074776,50.22433,68.863625,58.34581,17.184114,66.34359,48.777134,69.11624,66.776764,70.21604,54.26648,36.540363,54.449085,32.437424,63.152756,31.45238,58.029434,61.76801,38.778717,63.26968,48.43547,64.196754,21.252954,69.05075,20.766273,16.844551,59.545437,62.71074,55.545048,41.926876,61.395023,61.94058,59.641678,27.953896,16.71923,61.850224,63.538563,19.496155,32.69316,63.208916,58.940685,46.960915,66.99593,65.99158,53.701828,63.16988,52.235184,63.854317,60.97602,64.33904,17.658096,56.111046,60.47065,58.05536,54.0684,68.005005,66.49277,57.266037,72.183205,28.3772,69.77577,15.5923195,58.96956,64.75935,57.513607,29.552452,57.794006,21.751247,32.659973,65.07195,43.42452,35.771965,67.74803,59.77137,67.099266,67.62396,67.15113,68.08392,45.95629,72.46137,53.854836
65.61138,56.71652,26.807522,52.469025,34.783306,47.326283,62.319435,55.572735,50.51911,15.098827,60.392906,60.466305,15.411334,61.960163,12.826511,38.115425,40.698563,60.486065,62.013237,64.91714,54.836002,63.709534,38.210022,60.765377,61.481346,30.250875,64.59056,43.57887,35.18061,6.151526,58.03881,67.45228,59.118008,52.679375,70.42701,65.49951,71.2797,58.360783,30.17,64.7271,24.608406,33.26638,59.84456,16.955778,69.45883,68.03644,58.798607,30.008448,20.910376,54.52748,62.430466,53.71742,18.622438,42.629616,55.37737,59.742756,23.490574,57.681595,59.754738,55.403973,28.199142,24.9586,56.952507,41.963142,29.915855,69.16343,67.01251,70.04486,33.652206,46.684578,12.027395,68.30927,47.771954,24.835482,68.88731,37.856743,20.166399,14.31735,32.784863,24.112469,63.081818,43.777603,20.57145,18.944225,12.166266,33.436462,56.59684,26.98331,13.3082485,61.465393,68.02781,45.069023,65.87334,54.169598,68.390785,37.7038,62.588516,69.368,32.83306,69.5725,17.530407,63.772053,21.259432,31.07204,69.84571,63.93439,58.650257,63.10153,47.43643,62.630005,58.864765,62.67046,60.595364,45.13558,62.119377,66.708466,64.91656,52.53096,64.65021,65.90531,25.66721,66.42745,13.597541,60.023888,65.26374,25.451717,63.668846,49.87494,68.709816,58.45761,16.181078,63.64675,47.655396,67.94434,67.86315,69.64138,54.464146,35.59097,53.828033,33.37109,63.226448,31.905203,56.69065,60.840378,39.463753,62.360504,48.63012,64.1728,19.99208,68.42478,18.971096,18.471802,59.145447,61.991173,55.562088,42.795204,62.294918,61.16542,60.619946,29.334583,15.773258,60.777428,63.349113,21.040869,32.54866,62.933582,59.05085,47.40983,66.2969,65.00503,54.496643,62.99133,52.439903,63.08332,62.899635,63.526287,16.755222,55.131836,59.930428,57.50402,54.392467,66.42232,66.645485,56.13403,73.100204,31.029316,70.88303,16.91756,58.807823,64.77835,57.849888,30.119698,58.06725,22.63131,30.92117,63.741547,43.890842,34.235615,67.62628,59.019157,66.46597,66.59495,67.3487,67.715866,46.24305,70.47885,53.162834
69.24234,59.502964,25.97794,52.30094,34.740807,46.25563,61.103035,55.799244,52.964573,14.209258,61.66112,60.222565,15.8405285,68.09144,12.241514,37.270573,39.655838,63.237625,64.194466,64.68187,52.4861,64.48076,36.261303,59.167637,62.217854,29.98782,63.379284,43.648403,33.254665,3.134747,58.788727,68.13576,54.815994,54.454903,66.13325,67.26783,72.716866,63.2546,28.804089,64.977715,25.657726,38.10189,60.613697,19.225754,68.800156,68.91739,61.523487,26.756119,20.516628,54.576942,61.875507,57.98396,18.586945,39.94577,59.55935,58.664486,21.195984,58.206726,64.06011,57.417164,23.530308,25.335264,60.00692,39.951176,26.86826,69.89055,66.7073,73.76415,33.987106,44.674618,13.923508,73.566505,49.597584,27.910276,69.30182,35.740692,21.133307,13.1616,32.452114,19.938328,64.38031,41.27028,19.868616,12.985845,13.71825,28.904442,58.560837,26.936682,13.713198,63.79443,67.57101,44.533348,67.53741,55.514317,66.930824,40.233307,60.85621,71.56968,31.85451,68.8949,18.615175,65.29601,23.742079,31.652084,70.499054,64.52807,60.304153,66.35845,46.116665,65.43553,50.327328,66.21762,64.82117,49.121452,66.762024,70.96374,67.460106,58.606133,67.39046,68.79699,26.988707,67.23039,11.154716,62.799572,63.33967,24.245369,66.52604,47.571373,68.52184,59.459606,20.214844,58.130337,46.667767,69.818665,66.19598,72.45497,54.120903,36.45341,55.993896,31.836554,66.33909,30.708447,62.25152,64.84493,37.256634,68.14451,41.76123,65.376945,22.437134,69.888596,16.500929,17.043873,59.542255,64.10138,54.384888,37.271576,61.364902,61.933952,52.37837,24.260136,14.770119,62.183315,63.68798,17.029425,35.485416,62.284702,59.96672,44.005226,64.875465,64.858,52.270382,61.2785,52.912754,61.046116,60.672764,66.6955,16.247797,58.247913,54.39329,55.682434,55.15324,67.3897,66.55189,58.687756,73.43485,31.047874,68.35504,13.988496,59.41894,67.29105,61.041035,29.330612,57.835693,21.82295,35.79552,65.83161,43.293827,37.3336,67.51246,61.924595,67.39399,65.41069,68.29735,69.40777,44.14027,76.15352,51.596867
68.61558,58.32822,26.518194,51.38469,34.772873,45.670177,60.299217,54.844646,52.58039,14.294029,60.697533,59.648228,16.444933,67.46001,13.607869,37.05438,39.91662,61.588085,62.96334,63.977116,52.61807,63.196514,37.198288,58.895847,61.43333,29.57439,62.71125,42.54868,34.210915,4.7813635,57.806664,66.40906,54.895206,52.927097,66.29296,65.96848,72.249695,62.26461,29.445223,64.19025,26.009367,37.89169,59.941418,20.042479,68.27309,68.12825,61.066025,26.344126,21.007772,54.261864,61.2128,57.971436,19.255371,40.157963,58.679054,57.79968,22.117126,57.737503,63.024105,55.84678,24.105127,27.391178,59.03879,38.947727,27.710417,69.24263,66.4798,72.9831,34.507656,42.60332,14.180551,71.78677,49.0766,28.986921,68.44208,34.7448,20.872456,13.70554,33.08464,20.53912,63.24317,40.746452,19.738258,13.996201,13.444456,29.472548,57.827618,27.787016,14.324775,62.59847,67.12685,44.534897,66.75751,54.252052,66.86291,39.796974,60.375156,70.25317,32.50409,68.16804,19.135946,64.06628,24.19338,32.35742,69.16262,63.444016,58.91742,64.87202,45.786846,64.31538,50.992237,64.87957,64.07326,48.26871,65.70852,70.46264,66.50219,58.744946,66.36411,67.41972,26.734463,66.217255,12.165664,61.71311,62.899143,25.703094,65.59855,46.649574,67.66177,58.367226,19.262663,56.38401,46.3809,68.39753,66.06871,71.02346,53.61321,35.5479,54.6863,31.769354,65.08385,30.83981,61.26598,64.35943,37.6544,67.30505,41.678764,64.30843,22.349216,69.04433,17.641548,17.589912,58.666565,63.31988,54.014038,36.914814,60.833828,60.641033,52.192932,25.2112,15.486221,60.76526,62.652367,18.513271,34.948498,61.590385,58.60588,43.48243,64.33301,63.32953,52.358173,60.283714,52.489468,59.90969,60.459435,65.33447,16.997475,57.229546,54.679714,55.143593,54.932617,66.89882,66.40164,57.711227,72.59188,30.505865,68.52075,15.4404545,58.62655,66.32524,59.93409,29.633095,57.042976,22.771772,37.1807,63.983982,43.202633,37.004936,66.65213,61.742695,66.17767,64.18503,67.94035,68.80088,43.5726,74.10495,51.181488
68.305,57.544975,25.7593,51.388744,34.847294,46.04027,60.630592,55.072254,52.086372,14.649367,61.27707,59.29318,15.751228,65.78935,13.000932,37.674477,40.588577,60.465103,62.10743,63.602474,52.086388,63.045403,37.214886,59.51201,60.353317,30.101807,60.338463,41.992268,34.7044,5.606754,58.630215,65.87373,54.295868,52.092064,67.06078,65.58698,72.749725,60.719482,29.2473,63.945854,24.809814,35.764168,58.499268,19.022564,68.3035,67.755775,61.18261,27.341381,20.31071,54.395737,60.363247,57.77215,19.287857,40.90509,57.49202,57.459526,22.064823,57.4303,62.214706,56.048447,24.760548,27.59766,57.96341,38.82729,28.459196,68.44501,67.14122,71.50137,34.172626,42.28498,12.238514,70.03605,50.342606,27.948654,68.91042,35.158432,20.82571,13.85499,32.97382,21.535507,63.10061,40.68706,20.360981,15.855553,11.982417,30.673016,59.185467,26.650677,13.723111,61.4112,67.3815,44.95123,66.44611,53.271782,67.74117,39.236595,59.593155,68.795235,31.967772,68.12756,18.715866,63.27635,23.600574,32.041454,70.59609,62.411674,57.309555,63.52749,44.13519,63.787674,50.041664,63.27575,64.535255,47.249462,64.74448,68.9451,66.34072,57.52565,66.884476,66.24192,25.943218,65.874504,11.337042,60.90036,63.834072,26.645353,65.19373,46.258537,67.40488,58.50087,19.207315,55.911694,44.921856,67.5778,67.28525,70.546974,53.812748,34.29371,54.25303,32.962536,65.47687,31.355022,60.551003,62.985287,38.223606,65.43781,41.887974,64.274284,22.072636,68.411995,16.269764,18.732721,58.135677,62.529236,53.977806,37.820927,61.722607,59.80484,53.09801,26.419262,14.576653,59.72226,62.36715,19.673515,35.303745,61.762196,58.979805,43.759415,63.366806,62.562645,53.411602,60.362213,53.69345,59.602932,62.012985,64.48736,16.16846,56.236668,53.628063,55.03317,56.20157,66.20292,66.36579,56.591816,73.54766,31.596184,69.39775,16.453848,58.383644,65.907684,60.682014,30.183802,57.257652,23.432062,36.358074,62.719124,43.929844,35.1471,66.43937,60.914078,65.35741,63.539005,68.21191,68.29675,44.116463,71.93681,50.37989
68.43982,58.2438,26.472702,54.90829,39.591423,50.195415,62.32125,51.803238,53.205597,14.028722,63.989258,63.434723,16.98604,65.0506,13.450429,42.55532,40.111923,63.23967,63.489964,65.47458,51.0067,64.844795,35.432938,56.678608,64.40862,29.709879,64.16859,43.670017,30.301203,3.211234,59.298347,69.1904,55.124302,57.932995,67.73152,66.80085,71.906586,63.961056,30.953245,65.2433,27.089413,38.111496,61.308895,17.421055,67.097626,69.45233,61.69391,28.845078,21.56506,55.398182,62.591026,56.68264,23.356943,41.968353,60.276287,60.76724,23.045626,58.46155,63.360687,56.463333,21.795362,41.975487,60.429413,38.461903,24.700018,69.14338,67.82137,73.178955,32.95772,48.609257,14.824809,76.06978,57.59434,31.67307,69.58097,34.748055,19.277393,13.469901,34.744503,20.016012,63.043365,40.091984,18.871498,12.860679,13.644108,28.145475,61.784603,29.156237,14.735108,64.9891,67.190704,45.739426,69.55799,57.389923,68.51037,41.718212,61.771065,73.041,30.632105,70.440186,21.973137,64.89323,23.259228,30.257322,70.47431,66.62373,60.54426,58.846867,44.802105,65.0456,45.24584,67.67942,62.58669,57.432095,65.89661,70.084274,66.925705,66.50574,67.553856,68.76864,26.983332,65.52131,12.628931,61.409435,62.68246,25.935978,63.830715,46.73211,68.299995,59.82245,19.469141,59.699642,45.578255,69.30831,65.87665,71.25386,56.71524,41.78432,56.465294,31.210556,68.83272,36.59194,61.294228,62.39023,39.92485,67.454926,44.607063,65.53066,27.158106,69.67562,18.42566,17.889261,60.4344,63.674236,54.0017,35.92103,63.09932,61.111137,53.60887,24.489746,14.549769,60.504505,62.344013,17.838947,43.365772,59.445683,59.82855,45.08792,67.63009,67.91407,52.128334,60.238087,57.284164,61.838123,58.913933,66.40058,17.998722,56.58003,48.54598,59.318985,56.346695,68.142525,67.04987,60.119102,71.3498,29.263206,68.44259,14.86642,56.858345,62.176476,64.66982,35.050632,59.718307,24.804144,30.271267,61.2897,42.9264,38.6413,67.563644,64.12028,68.45522,49.990894,68.705605,69.24122,45.290283,78.10867,52.009148
68.05986,56.890347,26.905062,54.42971,39.079006,50.275417,61.417336,50.591312,52.64792,13.938693,62.931347,63.06914,17.447805,64.134964,14.551391,42.713203,40.43795,61.662502,62.365654,64.88968,51.182404,63.652657,36.477097,56.327843,63.19413,29.3513,63.713825,42.54747,31.617348,4.7565885,58.422157,67.51095,54.852764,56.60167,67.58796,65.54646,71.635376,63.034027,31.372475,64.56173,27.259272,37.748634,60.296356,17.719154,66.84193,68.677376,61.205914,28.72603,22.024075,55.135433,61.752464,56.899418,23.345203,42.618263,59.418423,60.07291,23.873968,58.010624,62.469303,55.39959,22.380568,44.874165,59.34147,37.40127,25.758703,68.19759,67.46604,72.41255,33.698112,47.260643,15.003621,74.41204,56.481525,32.733784,68.76349,33.873356,19.247702,13.991819,35.13873,20.847046,62.05829,39.434574,18.89075,13.951978,13.387604,28.823801,60.71904,30.363707,15.233658,63.856174,66.81721,45.918858,68.515915,56.27482,68.25998,41.401413,60.957737,71.76652,31.43744,69.7146,21.968725,63.704937,23.988405,30.756763,69.30708,65.646996,59.03428,56.779697,44.44542,64.06787,45.94858,66.512505,62.133316,56.7458,65.008194,69.5767,66.17288,66.56688,66.71929,67.44447,26.78393,64.55527,13.407977,60.159138,62.505913,27.60998,63.217083,46.282127,67.30335,58.76291,18.843107,58.569347,45.25057,67.90343,65.82942,69.64476,55.88861,41.547596,55.23077,31.170088,67.54466,37.138268,60.697342,61.770588,39.984528,66.605705,43.8477,64.501076,26.514082,68.76097,18.989443,18.682932,59.436165,62.818634,53.4785,36.33658,62.41111,59.92023,52.974567,25.861998,15.106544,59.087135,61.33268,19.544058,41.945744,58.71196,58.600998,45.25172,66.50034,66.7451,52.33471,59.329094,56.366302,60.935722,59.101803,65.00486,18.541811,55.31449,49.15548,58.934086,56.05078,67.55963,66.84897,59.149178,70.92992,29.357662,68.58339,16.3777,56.300873,61.035316,63.433453,35.62085,58.663334,25.788376,31.760834,59.361256,43.019333,38.521458,66.538956,64.04077,67.12461,48.404305,68.23056,68.62981,44.58283,76.18483,51.270073
68.08297,56.5069,26.248798,53.77261,39.450905,49.685448,61.790768,51.44884,52.624386,14.427433,63.731834,61.93029,16.778088,63.53153,14.375463,42.35863,41.077843,60.46634,61.389587,64.20508,50.648758,63.24489,36.410946,57.258152,62.52967,29.950119,60.881332,41.72302,31.838913,5.6632137,59.01702,66.63497,54.57421,55.133102,68.66499,65.173256,72.41581,61.646202,31.428957,64.18827,26.41197,36.12656,59.45605,17.523365,66.59523,68.1776,61.374737,29.109043,21.388306,55.14674,60.970222,57.34831,24.189705,42.596035,58.62619,59.013268,23.832321,57.639652,61.862015,55.435013,22.899021,42.855286,58.508297,37.230373,26.128885,67.732895,68.167595,71.33778,33.256668,45.892357,13.301473,72.544754,58.540207,31.604294,69.35923,34.123276,19.08964,14.185972,35.207214,21.48537,61.83386,39.35791,19.51807,15.519648,12.12234,29.734226,62.306583,28.937462,14.9046135,62.381668,66.964714,46.083366,68.28018,54.90179,69.22136,40.73221,60.322975,69.826,30.840057,69.23231,22.519056,63.03312,23.31764,30.89273,70.75741,64.02325,57.300327,56.75098,42.661522,63.74809,45.128204,64.68978,62.833916,54.747917,64.253975,68.54288,66.32315,64.7907,67.436356,66.37864,26.09025,64.32547,12.765846,59.78922,63.218903,28.3518,62.74132,45.351303,67.11339,58.864197,18.895826,57.03722,43.602234,67.22276,66.98835,69.58941,56.337906,39.28451,54.762436,32.486675,68.36699,36.78674,60.215164,61.21345,40.78331,65.24589,44.721886,64.46251,27.205063,68.13333,18.583504,19.557323,58.9018,62.20129,53.515995,36.650787,63.431526,58.929,54.167194,26.506414,14.259238,58.132904,61.02633,20.21141,43.1708,59.251522,58.88379,44.607662,65.81459,65.03113,53.268257,59.11821,57.934536,59.9464,60.099373,64.41533,17.976263,54.822117,47.88464,57.84041,57.587284,66.999695,66.76613,57.8938,71.75334,30.309122,69.470215,17.083502,55.92558,61.586624,64.63973,35.215893,59.155357,26.024244,31.309511,58.690845,43.617588,36.70945,66.3866,63.262077,66.25582,49.75688,68.41735,68.21889,45.363888,73.983,50.63687
68.51189,60.47265,26.909023,56.18747,38.483696,52.577614,62.572712,49.75667,55.598145,16.015366,61.78294,59.9916,17.722544,67.583664,14.677748,41.496273,39.57962,65.96431,61.469196,64.96075,50.851784,63.31332,36.795628,57.7471,65.03874,29.21687,67.07463,41.156548,29.296478,1.6912645,57.309597,68.85635,53.658375,56.834232,68.81643,64.4363,67.54517,65.26749,31.847067,64.725876,25.017437,39.30972,61.425423,17.914257,61.596485,63.73131,62.59751,31.836754,20.911957,54.852818,61.524967,56.005836,25.138388,45.86038,61.338837,58.463146,18.67856,58.24752,65.50644,59.377316,23.878647,53.74101,63.215824,40.830566,20.746307,68.36733,65.65179,70.27013,34.438095,54.2561,14.182931,70.80298,59.212837,31.811697,68.9867,38.960823,19.566666,15.040289,33.622818,17.879543,65.7475,39.488903,19.027117,13.500764,15.994312,24.238068,65.223785,36.87642,15.486123,64.778244,66.16393,46.609203,67.958305,57.121815,67.913795,43.36076,60.043564,72.05068,32.186493,69.66648,27.96168,64.279564,23.021225,32.26989,70.051956,64.823044,57.258286,58.59448,39.863766,64.96251,45.882706,68.171104,61.320103,60.761585,68.1375,68.97658,67.30386,69.29314,65.39008,68.08297,27.054487,65.246895,11.969846,62.834564,61.32552,29.21717,60.188053,42.67988,67.416,59.224655,20.03125,61.99562,39.377613,69.69478,65.68209,72.07709,57.883373,45.6833,55.578526,30.142845,69.1263,39.85908,63.044106,64.73857,39.662502,68.57136,48.39621,65.039276,31.503527,69.645294,24.755686,19.165901,54.251896,51.741905,53.200344,31.813803,61.52173,60.648678,56.376263,22.322916,14.608378,62.81774,63.20677,16.260418,49.168133,60.68279,58.94949,49.853497,69.20874,69.23631,50.49757,58.326176,63.19881,61.786907,60.231518,65.82701,17.230848,58.71065,38.292973,59.203846,56.645287,66.740814,67.54502,59.730865,72.18809,32.98532,70.23668,15.446782,59.234047,62.092686,62.012066,35.006382,61.62073,24.854002,29.919569,64.831,42.03576,42.985962,66.434494,63.932575,67.10633,40.261303,67.63166,67.0546,48.047382,74.060135,49.974316
