49.456814,48.95231,77.3017,9.437135,77.82843,98.285545,66.2595,73.98214,13.515883,16.367785,92.61983,75.05114,30.842049,54.5134,28.552776,63.03092,43.156498,68.95896,53.345165,95.3156,112.219154,69.0622,17.782587,51.745865,71.03949,37.54251,38.99791,50.690266,31.343012,51.55631,48.246628,42.83573,52.237583,68.54804,62.223423,62.448513,52.79214,53.052387,79.79539,53.64536,63.444946,25.435516,67.97721,50.28001,66.869095,71.72771,38.12127,21.928493,46.90655,45.414436,70.293594,61.4928,89.50119,49.90455,68.273964,52.10152,64.78715,49.913696,21.849686,84.35505,49.75451,28.175323,50.836983,60.547894,15.965655,48.269833,62.29432,33.467377,35.016376,58.55268,29.313059,19.204533,41.539272,81.88892,62.217064,30.320591,20.132792,47.856007,54.77896,27.607813,28.166052,79.777794,-7.8964725,80.243706,30.39429,56.40475,89.5748,50.684593,45.241776,35.30062,18.628801,39.420784,62.50714,37.608574,47.433983,76.61983,71.589676,77.62821,70.446556,102.11131,61.845177,62.571495,11.639105,49.749557,40.360558,55.52062,84.13257,58.360252,68.367,57.721382,71.52835,51.003273,95.75487,20.281593,71.24403,43.65,58.726032,73.60823,66.95908,83.332146,91.27991,66.0627,33.582264,34.00412,31.973099,70.04389,108.473946,110.15037,44.69896,39.675896,26.200136,85.52747,77.37248,43.41455,79.57821,67.79014,49.807636,64.378265,54.905674,67.09711,55.800682,60.95094,59.856583,60.49845,48.214977,52.27123,76.54588,33.012474,90.347084,80.386215,87.16742,64.426926,42.89643,45.779675,78.96035,21.571493,38.679913,60.67833,68.361374,42.57673,47.76021,63.603195,24.090158,47.018864,35.58174,72.46549,68.87687,60.137638,55.291306,65.25714,72.14423,67.08724,3.6983688,33.661957,19.899057,12.997196,67.40543,63.014866,40.6064,24.841143,76.82207,62.651054,51.636215,50.545616,17.132889,47.827,45.40972,89.43474,49.489555,82.98404,83.75125,57.59071,37.692707,34.647125,41.20507,5.54973,49.735004,60.84963,59.800854,42.853504,81.92954,23.446384,60.935745,74.04098,48.25337,59.07185,68.50146
97.52185,115.91802,108.639694,104.1738,102.26325,80.79793,130.32408,153.92986,121.95948,160.39745,77.37875,96.203255,123.811584,122.99728,162.05368,86.7773,136.47028,105.08937,126.17916,71.13755,71.23541,64.20017,136.5837,92.80532,113.57954,111.69461,127.223,121.58521,99.1729,105.32495,101.81506,137.52681,144.30743,87.125916,91.936646,80.98758,129.54477,84.19781,118.55838,89.16574,123.19183,94.287865,78.37464,134.70284,127.3663,82.236855,113.60797,164.5241,156.23923,98.42893,76.78954,108.66335,150.70386,120.70655,79.86371,96.556625,182.53542,91.38191,126.24543,104.43662,134.28574,126.13767,107.9765,124.42628,168.93233,99.516335,90.972824,122.774826,147.44556,78.81758,159.83923,134.21176,129.07307,129.28105,101.881226,139.31242,156.9195,118.88553,92.269325,137.54955,126.57605,117.73274,144.52415,111.757614,106.39926,197.1221,88.25521,134.9844,81.82732,112.8326,118.371414,157.77058,86.92393,72.05236,128.8547,131.30293,108.36322,121.09717,77.44446,149.03423,124.5397,64.468605,155.78659,101.89472,124.8586,122.09572,72.27637,82.03233,112.18176,98.16871,110.01907,87.082664,119.43261,118.011,86.49087,110.835434,128.97426,137.11006,113.94344,66.454666,97.944176,124.591034,173.94328,122.24985,69.86339,175.41722,70.45427,75.27358,128.18372,135.97166,132.87822,128.57135,109.44729,139.05188,69.5399,35.023315,125.58179,109.61959,88.93169,126.877785,86.44202,138.7896,136.57968,108.67628,90.34702,95.38528,99.01288,112.67685,120.23039,66.22373,135.63136,165.96288,135.91953,145.92416,73.83368,122.728584,122.70697,146.18295,123.091064,98.87374,133.45901,117.07635,123.976875,149.43059,99.50987,127.5033,82.1478,105.016975,90.88721,121.41309,139.74292,83.55584,142.00285,107.33483,130.30037,127.45799,140.2506,110.55679,125.55499,122.4329,88.294334,106.939125,67.11155,101.928734,93.94997,91.078224,102.78491,144.22133,119.62144,40.253876,90.29476,110.92469,83.164894,135.54149,167.57013,122.31066,102.24877,118.5073,96.03101,156.94473,82.54351,115.15149,87.74493,81.40626,138.67662,106.96152,126.61587
30.111069,22.311142,46.849243,-35.566,36.759735,21.569403,-26.470516,28.697819,3.764205,-14.99083,34.07831,42.61956,-38.032597,-18.07825,-9.36954,15.683586,-36.087524,22.985672,0.6782365,52.834045,17.316368,29.142439,-39.032703,8.4288645,28.601856,35.257534,-22.359674,15.406277,-28.72,15.542579,24.284784,-2.0385313,28.181128,31.32817,-8.913221,7.130395,25.290707,35.11141,33.772617,-5.825217,31.430609,-49.429035,-3.6617994,2.4658108,-20.79345,55.596367,-29.788082,-68.8199,11.348023,57.583103,41.91372,25.93005,26.41631,38.63003,52.907753,55.560684,-36.361347,0.59517384,-4.133005,49.625393,12.635661,-2.7657676,-22.738472,23.160318,-5.8743,31.88571,42.06795,-7.139249,-38.24682,-9.234573,-4.425018,-14.368219,-8.400559,-7.7378273,38.62987,-7.125964,-19.8721,-24.333317,7.0569873,-28.69605,-7.1164346,17.242834,-43.34472,19.810534,-15.184894,-1.5104985,27.325174,-0.6802392,4.0338707,12.87053,-5.544102,-20.624437,42.296387,-29.103287,-9.765661,22.179111,26.131632,37.570602,21.430347,-20.693531,33.078636,12.615676,-7.629981,34.250626,-12.605896,19.604996,58.40622,47.18419,36.913162,34.60045,36.941685,19.347572,40.540764,-51.450294,1.4352632,-25.649635,2.839868,23.923262,17.470894,37.648792,37.922714,42.4573,10.511055,6.168499,-5.010345,22.308956,31.888798,46.694717,-0.8604336,-17.514753,-13.822246,32.36546,45.101116,-31.223478,38.85069,47.215485,2.2989178,31.262314,43.84024,25.226194,3.2717037,8.690352,-15.519047,25.234715,7.8432536,27.797949,37.10902,3.2618237,47.117,25.990181,33.96196,9.549969,-5.473056,-32.422455,19.781343,-25.500149,2.9841304,24.864939,42.54279,-16.416832,-28.588305,25.088533,-3.4677196,19.615026,-34.147793,21.07857,48.696007,31.55174,45.860664,15.80632,15.068093,29.32023,-7.059574,10.225317,-2.6961899,-13.117256,28.29232,45.06102,26.902435,12.152864,42.186398,47.447464,10.771141,68.809784,-23.646929,-23.455961,11.472443,57.13773,16.753504,53.63996,33.841778,14.019863,-4.85682,11.486603,-5.910599,-2.2345138,-11.589117,19.71452,49.466496,-15.259428,7.102666,-4.6759415,45.081154,32.626682,23.236738,-5.5348563,-14.391952
49.0928,52.015198,75.77059,9.380591,80.13683,97.09187,67.31002,72.70696,13.113171,16.507206,92.77003,75.13384,31.149832,53.87974,27.545895,62.209854,42.797028,70.134514,52.78781,97.03603,111.61772,71.17841,18.31636,50.084293,70.3507,37.691647,38.101128,51.168564,32.207085,52.627125,48.505787,41.546917,52.230164,69.520226,63.374,63.981518,48.67268,53.083786,80.40561,53.111366,64.20172,25.812645,67.44998,50.80482,65.226524,72.85794,38.4257,19.800207,46.43453,45.48833,71.386734,60.247646,88.51356,49.752388,69.29355,51.15306,63.555897,50.12186,22.173977,79.95451,54.51702,19.900736,50.439693,57.953007,15.027884,49.22486,63.528545,33.242504,33.540024,59.113808,28.999132,17.252518,41.489407,85.238266,61.594345,33.438168,18.647877,47.845776,56.721745,26.270332,27.37865,85.552345,-6.8204966,81.15825,32.053677,55.164116,89.68908,64.20695,47.226654,35.40125,18.361073,36.727013,62.585598,37.81871,46.525734,77.10413,72.25786,75.815254,70.894066,99.03728,60.01234,64.68798,11.558763,53.998905,39.75739,54.675972,86.25861,57.76783,69.40638,57.686367,72.31255,50.215622,93.218925,22.752811,72.3611,42.280327,57.885223,73.566284,66.96818,82.86421,92.8826,66.9347,33.335682,36.01281,33.69353,66.21115,106.638626,109.43323,44.269543,37.702152,26.46563,88.62184,85.34203,42.483036,80.8854,69.19752,49.486618,66.99667,56.840572,67.100914,56.779076,62.683666,56.92701,63.067318,48.707077,52.172836,78.29639,33.279438,89.74476,80.88925,85.30517,63.61174,41.57831,47.745872,78.94585,21.992546,38.189445,63.113346,70.48607,42.728336,47.243526,63.70081,24.11152,44.48838,39.285583,73.26456,69.43991,64.76817,57.460716,66.20994,70.85103,67.89203,6.2409673,33.770447,18.804674,11.713172,68.90256,60.488586,30.658108,26.103138,77.677864,64.22422,52.895107,50.821735,16.605566,52.581062,44.6298,84.32334,52.005917,83.41977,83.38458,53.24211,39.104053,36.380527,40.23522,19.163576,50.372528,60.94222,59.745323,41.956356,82.42909,18.852722,61.876705,75.335884,49.361664,61.58027,68.5714
97.8149,117.44023,108.703835,103.74828,102.81215,76.61653,129.59705,152.63373,121.851204,158.99968,79.44928,97.40711,123.95337,121.44228,162.07387,86.02336,136.91727,106.3299,125.89412,74.259796,72.75562,65.90101,135.21841,92.502396,112.97109,111.962456,126.81582,121.47232,98.7257,104.01029,101.80749,136.21321,144.17372,88.680885,92.32601,83.83246,131.05666,84.62774,118.15647,87.883095,123.65608,94.594,80.62408,137.72134,126.18106,84.92831,113.80511,163.98251,155.33107,98.26374,77.29472,107.66715,147.57275,121.008835,81.38536,95.93164,181.5081,90.93367,125.77778,101.01085,136.75189,103.973404,107.866035,122.012314,168.76357,100.62827,91.35491,122.68779,146.78413,74.8305,160.4249,134.9202,129.4957,131.52965,102.36075,141.25803,157.70432,118.18298,94.25611,136.67668,126.68035,125.47378,144.74689,110.700745,105.4474,196.53076,87.33776,140.98729,82.99451,113.213425,118.7155,155.45319,87.46253,71.926636,128.73122,131.01865,108.440735,119.85622,78.49767,145.9334,124.11644,65.51228,154.94502,103.79418,123.87062,121.468445,73.30994,82.32842,116.121376,98.31654,112.645836,86.51031,119.233086,118.48732,87.10291,109.14058,128.00677,133.95993,113.56746,66.44867,98.99321,125.57967,174.04344,120.71975,69.86105,170.45323,73.527626,80.312775,128.14638,134.48233,133.55663,130.91794,116.28621,137.53246,70.71699,36.81578,124.960915,111.33609,89.56687,127.01556,85.742386,138.81564,135.73138,109.19775,90.3348,95.116356,98.38469,113.09509,119.978165,66.900795,135.23494,166.13445,134.96921,150.95163,74.987015,126.688614,123.12273,149.82755,121.79655,99.90436,133.56085,117.16162,123.88671,148.00945,95.256226,127.07951,82.60155,106.54226,91.10749,122.63503,138.79085,83.92511,137.49146,107.22744,128.1775,127.00979,139.13586,108.5463,130.77452,122.2758,89.31649,107.704666,68.56697,101.580925,93.7067,91.84219,102.545494,139.54521,121.6454,41.47036,90.51456,107.46794,83.33243,136.39459,167.49066,130.24925,102.106575,116.076324,96.763504,156.43605,83.27951,119.56709,88.33446,82.87803,137.09747,109.354965,126.99937
29.80396,24.948101,44.798187,-36.265816,38.58774,20.351267,-25.019514,27.950289,2.6085043,-13.667102,33.421375,42.224873,-37.14701,-17.870068,-9.372845,14.867279,-35.615353,24.142008,0.5636978,54.266872,15.443878,30.291515,-39.03881,7.4573636,28.321627,34.57635,-22.395756,16.323671,-28.852129,17.061638,24.97115,-2.7954412,28.231655,31.823584,-9.1866255,9.772078,26.04346,34.445354,34.065075,-6.9562006,31.963633,-49.44758,-5.3994393,3.975525,-20.1412,55.465614,-29.546371,-69.933395,11.854644,56.476418,42.511154,25.839602,26.909077,39.588814,53.133358,54.42508,-37.605717,0.37509203,-3.2632756,44.5139,14.430161,-8.332167,-23.571617,20.002628,-4.987297,32.917675,42.677773,-6.360159,-38.715004,-9.053712,-4.0819693,-15.137529,-7.9700756,-5.0097027,38.6363,-3.9779282,-19.756577,-24.86462,8.842709,-30.276627,-7.3462462,22.420456,-41.271656,20.399015,-14.258488,-1.0652947,28.139704,7.557533,4.626875,13.109321,-5.326457,-22.213041,41.901375,-29.679567,-9.316635,23.714846,26.623257,36.159206,22.435968,-22.768879,31.222301,13.605469,-7.121725,35.474987,-13.522773,19.221035,59.23037,45.501373,37.391594,34.343494,36.56906,20.318256,39.663223,-48.202454,1.8053317,-27.544521,2.7627468,26.415207,17.670681,36.17107,38.440315,41.6987,12.870413,7.4065614,-4.302602,20.047396,29.852068,43.96718,-0.1938963,-17.808636,-13.777735,34.30359,52.327534,-32.229694,39.39261,47.46302,2.8931403,32.815353,44.301388,25.097736,3.2203674,11.350552,-17.250729,27.586746,8.530602,27.498493,36.93619,3.788104,46.44604,25.126877,32.525528,9.311779,-6.945436,-29.134094,18.975,-26.138165,2.2883534,28.322712,42.528225,-17.167717,-29.532469,25.163158,-3.653121,18.816652,-33.289078,22.383373,48.801453,34.870483,46.498245,16.998945,14.479846,29.837616,-4.4952297,10.206392,-2.015984,-14.069731,29.382507,42.310966,26.158627,13.389459,41.53876,48.792206,11.47114,68.39781,-23.920324,-20.32216,11.094346,53.156013,16.137444,52.906803,33.959873,12.135458,-4.039595,14.522112,-7.0388627,7.691531,-11.406878,19.087036,49.05144,-15.417559,6.537349,-9.252114,45.41752,33.776882,24.496029,-3.7612343,-14.013104
49.22635,48.342064,74.62075,10.377977,82.45148,98.80894,65.92962,71.42032,12.193373,15.8499155,92.5758,75.32859,31.59819,53.431934,26.609207,62.647366,42.607788,68.97558,52.458817,98.06296,112.99514,72.839386,18.555052,47.597504,68.26508,37.96748,37.62206,52.108356,33.260593,54.00131,49.316563,40.48132,52.625923,69.97067,63.72259,60.435635,52.647606,53.469902,81.23874,53.097282,64.13285,25.609352,67.658325,51.484295,65.79671,75.21604,38.68507,18.933966,46.727943,45.77328,72.00215,60.757034,87.28418,47.59729,70.33033,51.119495,62.771584,50.292175,22.266685,79.108284,54.088726,19.76848,50.779053,49.591866,16.437729,49.281906,63.906197,33.07588,32.261757,59.68665,29.267345,17.776896,40.998207,84.55325,60.643623,36.924866,17.529194,49.101112,58.0888,26.746994,26.805792,89.272644,-5.2794065,81.49753,33.01351,53.982483,90.21087,54.951694,47.985847,35.105755,18.152004,35.69496,62.591656,38.578274,45.864674,77.028534,72.33709,76.69114,70.8854,97.812805,63.195858,66.44854,11.367236,51.440235,39.38183,54.879314,87.01918,59.306793,70.385345,57.69372,69.96332,49.99045,91.28442,24.526367,72.75315,42.14838,57.177914,73.74152,66.88385,82.68294,94.04832,67.15833,37.070312,37.2093,34.966892,63.9503,108.37745,106.3631,43.62956,36.29571,26.43574,90.16882,91.7759,41.648804,81.870766,70.2471,48.84518,70.14547,57.84068,67.139565,57.76556,62.62128,54.653473,62.484295,49.3524,52.07357,79.45043,33.137814,89.16176,81.643005,83.15025,65.38453,40.154778,41.816765,79.69967,24.921886,37.935368,58.31344,71.324265,43.094063,46.910473,64.68511,24.694544,33.90692,39.25314,73.19236,69.62114,63.186546,59.02744,64.03071,69.78369,68.66004,7.578164,33.86523,19.730713,12.29663,69.50741,59.88016,28.507599,25.319725,78.45647,65.389366,54.154633,51.530445,15.617625,55.710773,44.18855,83.267975,51.94093,83.83836,82.80949,48.37736,40.092377,35.968567,38.92436,25.605396,50.862427,61.448555,58.700806,40.97212,82.82516,18.79945,63.17684,77.87473,49.552048,62.209587,68.48403
97.64501,115.85706,107.10348,103.70238,104.21441,76.29209,130.15012,150.9318,121.91078,159.77324,81.081,98.71515,124.28997,120.41178,161.74806,86.70285,136.40904,105.91421,125.73903,77.107414,72.49345,67.592995,134.21225,90.169945,112.756775,112.638954,126.04185,120.9161,99.64977,103.55614,101.71868,135.17361,143.2216,89.86943,92.61309,80.12289,131.83745,85.06159,118.25627,87.64574,123.25638,93.88291,82.87211,138.93466,126.61001,91.52919,114.63188,163.93939,153.21838,98.48292,78.483185,106.22603,143.34087,119.556656,83.64484,95.329575,180.7435,90.835526,125.02834,101.238464,136.27885,92.633484,108.11357,109.191605,167.21327,100.556366,91.98422,122.34869,146.04056,72.00777,159.23143,134.1192,128.09956,129.72722,103.0574,141.84346,157.70717,118.13899,94.1938,136.46083,126.15382,131.26071,144.61337,110.07949,106.19858,194.55275,85.63184,136.87764,84.517975,112.49902,119.37177,154.75278,88.076096,71.649185,128.39886,130.58922,108.45087,120.55631,79.32334,144.76877,125.875565,66.6435,153.93213,104.02632,122.391846,120.42113,76.13632,82.934105,119.86309,98.568306,111.387856,86.80876,119.11386,119.93814,87.60052,108.21743,127.32454,130.44522,113.13922,67.34812,99.9057,125.66157,172.42213,119.316505,70.55415,169.05458,74.6252,90.317955,127.35729,133.11266,133.41827,131.66095,124.01018,136.88258,72.392426,38.27057,124.50337,111.045815,90.14647,127.17323,86.056046,135.80247,133.20036,108.016304,90.31452,95.28406,97.30201,112.830986,119.86517,68.46597,133.97911,164.97482,134.12108,144.89082,75.694336,130.92644,123.17294,145.20079,120.64831,99.47589,133.55884,116.70281,125.03125,133.16881,92.20546,126.21516,83.25685,106.843315,91.28582,122.40747,137.67984,84.975174,133.25487,107.11942,126.900116,127.407364,138.79669,107.64622,140.90897,121.76366,89.28661,107.83834,70.259735,101.146065,93.1637,92.687096,102.5758,139.01848,119.729744,42.81074,91.60537,104.22841,84.0815,134.87448,166.56223,132.41884,101.96752,114.30719,99.62291,155.88748,83.869446,124.91008,91.15793,88.6033,135.95787,111.092224,131.76294
29.542757,22.857216,43.444336,-35.99662,39.69928,22.020481,-24.415796,27.178318,1.2768817,-12.911427,32.302757,41.62242,-36.556595,-17.07549,-9.209539,14.390082,-35.184418,23.32545,0.6281185,54.460552,14.026773,30.667725,-38.447124,5.521438,28.853481,33.651623,-22.621595,17.604141,-28.61544,18.268276,26.242006,-2.979207,28.47631,31.538689,-9.704127,6.1747575,25.541555,33.927864,34.25801,-7.9055715,31.952633,-50.057587,-7.308812,5.669956,-18.375404,56.57989,-29.776983,-69.66506,12.723355,55.14325,42.4039,27.257858,27.519304,39.971375,53.67662,53.800198,-38.55312,0.44869184,-2.2730327,44.258663,13.542549,-3.8533926,-24.1358,11.393385,-3.5573578,33.02544,42.474213,-5.6703234,-39.1169,-8.76215,-3.2434654,-14.084684,-7.5686646,-6.5241647,37.789734,-0.58734655,-19.06876,-24.32402,9.696333,-29.930574,-7.216954,23.459349,-38.094196,20.776552,-13.955092,-0.62621593,29.017244,3.4063196,5.7915044,13.137199,-5.401242,-21.442764,40.737656,-29.617834,-8.807228,24.598677,26.91551,35.981113,23.17412,-23.594833,32.58358,14.023903,-6.0377717,31.96389,-14.015207,19.749668,59.008854,45.732773,37.902187,33.90909,34.68911,21.06148,38.507584,-46.563534,1.103363,-28.131903,2.5828028,29.271414,17.771477,35.08483,38.238842,40.310837,15.086268,8.595591,-3.8651586,19.68699,29.143858,38.439247,0.32659292,-17.584581,-13.566582,35.52131,57.672173,-32.887535,39.644524,47.032852,3.1628227,36.301033,43.778473,25.05492,3.2895112,14.813072,-17.467339,28.079498,9.178448,27.26954,36.70517,3.8314629,45.731937,23.918972,31.018726,12.166317,-9.8726225,-34.466995,17.884823,-24.481834,2.7956748,22.852959,44.940372,-17.248158,-29.897097,26.207443,-2.621305,8.675741,-31.195124,23.22987,48.454487,33.53978,46.794987,15.678263,14.267332,30.169449,-1.0103369,10.186857,-0.41361094,-12.825761,30.54586,42.049896,24.017889,12.931104,41.63832,50.048576,10.217223,68.248024,-24.377995,-18.215887,11.2901535,53.750298,15.497034,51.664482,33.74041,8.942577,-3.3847904,14.263168,-7.4568796,10.972998,-11.331926,18.938934,46.807945,-15.589743,5.701449,-9.864845,45.258404,36.353905,25.58812,-4.831269,-12.023807
48.482456,51.098137,76.89902,10.870779,83.813995,101.280876,65.83085,70.477974,11.307672,15.519334,92.38604,76.664,31.663462,53.146397,26.043758,62.96411,42.556835,69.63428,51.820114,100.194115,111.24589,74.30199,18.089705,46.298862,70.02048,38.353153,37.352196,51.96922,34.61246,54.55097,49.512604,39.76732,52.64148,70.004906,64.829506,60.284412,50.26694,52.734146,81.124504,53.689484,64.360435,26.989557,70.25247,50.81747,69.2429,71.8033,40.219517,16.466234,45.261105,46.059395,72.282616,56.710274,85.31043,50.282707,71.1818,50.084362,61.94962,50.199852,21.772982,72.66985,53.470013,25.783083,49.80116,47.29528,17.518095,49.80942,63.860786,31.344263,31.091787,60.487904,28.79871,18.006441,40.653503,83.965904,60.95207,39.188835,16.555973,47.90394,58.71937,26.852404,26.36576,93.14228,-2.5586169,82.551025,33.665478,52.779785,89.8704,51.887974,47.88753,35.017002,18.0625,34.179424,62.99914,39.304043,44.895893,76.86496,72.76981,75.26002,71.57173,96.7427,63.795223,68.03048,10.763584,47.47317,39.021408,54.37221,86.93495,57.359203,71.48294,57.70204,66.56177,50.188736,90.36127,26.289658,72.85606,41.814648,56.896667,73.25955,66.31161,83.57603,94.51982,67.60776,35.74682,34.898617,35.61043,62.739742,108.97958,105.86771,41.902298,34.998417,26.55026,91.74289,94.054306,40.034016,82.31136,71.245224,48.47663,68.924355,58.071182,67.22312,58.58235,65.47826,54.34711,60.63881,49.41367,52.011787,79.60424,32.863976,88.83261,81.5883,82.508224,64.64566,39.248283,39.158978,77.55908,27.003126,37.3202,56.23345,70.37551,43.32416,46.479538,64.327545,24.483591,44.165745,45.147167,73.76457,69.6042,64.05748,59.752857,67.05371,68.961876,68.62868,8.190144,33.88697,20.692383,11.726606,68.283104,61.29085,40.57967,25.833607,79.16943,66.45099,55.011326,51.85827,15.8929825,59.4907,43.881832,83.9323,50.797096,84.4522,82.356155,43.820568,41.011356,37.84558,38.066414,29.043976,51.10648,61.99228,60.039864,40.30004,84.09738,22.4866,63.262875,77.4218,46.444057,62.37146,69.33463
98.48105,116.9805,108.11344,104.27752,106.795494,78.338806,128.68916,150.0209,122.06391,159.03452,82.15312,98.089935,123.597275,119.74705,161.04637,88.24436,135.51372,106.39403,125.028465,83.300644,75.14276,69.09884,133.53128,88.961624,112.90912,113.46787,125.3169,120.03951,101.04763,104.61092,101.275116,135.00264,142.74174,90.52702,93.425224,79.261734,129.07501,85.58818,118.87639,87.35588,123.42564,95.396095,81.88188,138.15388,131.12808,89.637794,115.449356,160.62329,150.78442,98.97333,79.44232,105.24386,138.4538,119.29982,85.49873,95.10807,180.53604,90.532745,124.41582,94.416565,136.90213,91.78067,109.48395,101.063255,165.4779,100.268875,92.67146,122.92538,146.06688,71.658424,158.63824,133.36772,127.28414,127.68909,103.273125,141.06784,157.93208,117.7651,94.96371,136.40764,126.024536,136.60535,144.30478,108.988686,108.63832,191.51366,84.696396,136.44623,83.94333,112.34057,118.36205,153.23595,88.60262,72.60452,127.45996,129.94508,108.81542,120.5833,80.68181,144.15425,125.694,68.08044,153.94568,102.511406,120.848335,119.61561,78.20999,83.51107,123.22021,98.86749,109.04238,87.378265,118.63528,121.58397,88.69868,107.99796,126.49926,126.760086,112.52449,68.87779,100.63997,126.35042,172.2465,118.49234,70.97409,167.40115,75.84617,95.45109,127.48216,131.40102,132.43527,131.73135,128.75447,136.73633,73.714005,39.460415,124.27103,108.244835,90.45879,127.41451,86.50768,134.12906,131.25224,106.36569,89.60478,95.696465,96.11525,112.26666,119.764275,69.83685,134.79318,163.0856,134.8456,140.78137,78.6876,135.01913,123.3879,142.19281,120.85781,99.216774,133.98979,116.36529,124.300514,139.34723,90.52676,125.245476,83.96819,106.40155,91.15467,124.645805,136.68155,85.09325,129.78792,106.89774,124.78926,126.22396,139.87889,109.43129,141.82193,120.78196,89.42841,107.368614,74.212326,100.67589,92.28334,93.39273,102.31256,140.55817,116.82616,43.377987,92.99073,103.02384,84.907005,136.16171,165.10918,132.64224,101.96905,116.067276,98.81751,155.1385,84.847435,128.87999,90.71417,87.27881,138.11823,112.004555,132.88464
29.327324,25.265615,44.34534,-36.101227,39.881138,24.197617,-24.3215,26.89717,-0.13097763,-12.221975,31.341354,41.790783,-35.84261,-16.10177,-8.777471,13.450825,-34.720055,24.158163,0.63836575,56.317513,12.582281,30.686567,-37.738396,5.3443313,27.955938,32.90464,-22.561047,17.959223,-27.878893,18.068304,26.58952,-2.692902,28.955536,30.849195,-9.81159,7.401538,24.860909,32.56373,33.731495,-8.450844,32.157093,-49.161705,-9.622617,6.087806,-15.640127,51.277115,-29.145626,-70.8194,13.016586,53.79121,41.747032,24.754906,27.370152,43.781876,53.353516,52.21948,-38.41331,0.40418148,-1.3765502,38.38157,14.205924,6.1877165,-25.424765,11.254889,-0.9985542,33.742897,41.852585,-6.169467,-39.236378,-8.343599,-2.7605772,-13.285918,-6.972139,-6.694629,37.103603,2.206192,-18.649025,-25.98449,9.552388,-29.89773,-7.077265,24.458595,-33.90904,21.762522,-14.466085,-0.76857567,29.74297,2.369814,5.8786726,13.772436,-5.3674626,-21.765936,39.782738,-29.500576,-8.578951,25.231903,27.422306,34.396664,23.117584,-24.532787,33.678524,14.098253,-5.326507,28.015728,-13.816721,19.551558,57.995243,43.18116,38.579296,33.429504,32.048412,21.642302,37.804443,-45.61381,0.5512142,-28.923927,2.7329063,31.665394,17.557312,35.43246,36.89769,39.562737,17.214947,7.4306774,-3.837905,20.618889,28.112877,35.0744,-0.24593353,-17.273743,-13.209198,36.902145,58.95764,-34.379276,39.595222,46.35635,3.3253098,38.50482,42.73238,25.161457,3.1646752,19.030458,-16.446554,27.861618,9.519728,27.208025,36.37238,3.8495708,45.197098,22.52847,30.097284,13.368147,-10.851183,-35.515884,16.36623,-22.80426,3.0355334,21.516346,47.823925,-17.483276,-30.506506,26.433132,-3.1044102,20.210793,-27.415615,24.381783,47.75236,34.713753,46.557484,19.039137,14.292975,29.642433,1.896205,10.266348,1.0051465,-12.752445,30.6501,44.089176,18.767294,13.7759495,41.619034,51.125954,11.1367035,67.7898,-24.36581,-14.952595,11.346813,55.90657,15.173494,50.96123,33.32412,4.22261,-3.2582855,16.696226,-7.36362,12.490789,-11.445747,18.422033,45.83201,-15.4019375,5.418532,-7.050228,44.436123,34.360706,25.204123,-5.895462,-14.432156
48.827457,50.40191,78.544586,10.091889,82.98466,102.48155,65.550255,70.18769,10.288389,14.954,92.38192,75.490814,31.022676,52.940536,25.35182,64.10222,42.52144,68.730034,51.89106,97.82552,111.51108,75.59847,17.32984,53.059765,67.5054,38.69938,37.34278,47.970444,35.141445,55.3133,48.8475,39.193073,53.19407,70.09231,66.063934,61.58858,48.65299,53.30483,81.07262,54.038475,65.83459,27.571863,70.84662,51.404167,68.975845,71.66177,40.073402,16.09842,42.841557,46.42441,71.84857,58.98006,84.69905,48.60136,72.76128,50.13046,61.266075,49.84609,19.196087,77.63579,57.961155,31.299164,50.274403,55.60633,19.485598,47.716732,63.134216,31.649977,30.256521,60.990734,27.929966,18.551731,40.595207,84.531334,60.549305,39.57611,16.641672,49.696003,58.7511,27.479204,26.7132,94.14206,-2.960245,82.80315,33.95689,52.110394,89.34233,56.85903,48.24889,35.129196,18.68441,33.134724,62.851425,40.07457,44.498154,76.5122,72.75154,74.59558,71.8822,97.81589,64.58349,68.68939,8.456188,49.712692,39.29301,53.309937,86.52242,58.66369,70.376976,57.688915,64.23597,48.521076,89.20293,26.193895,73.1238,42.64454,57.175762,72.281395,66.37113,84.699486,95.90475,66.822815,34.65113,36.88501,35.871586,61.79643,108.84623,105.06878,41.409847,34.47913,26.224752,89.98956,91.05549,41.01895,82.55866,71.8179,48.06362,67.10702,58.379192,67.273895,59.183468,64.741615,54.71354,55.82655,49.282425,51.953075,78.70982,32.30565,90.27668,82.242256,82.66106,63.853584,38.58675,39.019924,79.18946,27.079296,37.118176,56.064907,69.53196,43.170536,47.19556,64.17734,24.112354,51.011963,48.53571,72.53097,69.149734,58.376884,59.8331,66.032684,68.81671,69.070656,7.900184,33.897984,20.004517,14.184239,67.85532,66.30098,32.959045,25.021772,79.44322,66.059944,55.10175,52.28083,16.203945,59.579487,43.762154,83.3002,48.92006,84.571144,82.68577,46.34045,41.446747,42.74798,36.944824,29.494453,51.538166,62.21236,60.75111,40.060734,83.32661,23.689465,62.69216,77.24342,47.443054,60.132805,69.614845
