70.612015,68.98844,69.75243,69.30428,82.454704,73.01644,65.095985,67.17997,60.074905,83.45328,65.9171,69.20516,91.019295,74.39818,78.96611,82.744736,82.462036,63.643806,77.934875,61.415054,72.963776,78.54646,79.53093,68.32486,74.90054,88.661804,79.32481,71.08191,66.014496,72.16657,61.55177,54.283585,71.595055,75.373604,53.070923,77.68228,64.222275,76.16455,83.300896,63.053658,88.083435,63.54247,74.37281,78.19885,54.017292,62.348316,60.236717,75.48098,84.979965,67.05715,77.76162,71.52931,79.87358,79.66048,76.91753,70.37298,81.574646,66.20995,74.535614,52.025787,72.58076,62.262867,73.90922,61.996296,50.65232,50.058746,57.649868,62.09109,81.93568,63.951912,93.45587,63.718372,69.205444,80.8383,61.58141,63.749104,76.19325,82.53226,69.43594,68.793724,62.240276,59.85669,74.60756,71.091286,84.35136,71.0562,49.349663,70.586914,82.632835,54.79695,52.10383,76.06757,62.626545,72.81765,56.112774,89.60914,67.747246,57.382122,81.89507,66.18583,75.709526,68.67063,89.51091,83.9699,47.952415,66.57167,68.00696,58.44986,70.77546,71.021835,70.15897,72.919075,64.788765,68.94522,72.102585,66.81614,68.392235,64.278046,64.18687,63.162903,90.46579,69.464485,87.468414,69.985245,62.231766,88.68317,73.88794,87.07363,60.169167,66.029106,74.35552,46.07691,70.5948,67.901955,58.590885,66.82767,70.10699,66.33095,76.15921,83.97069,67.73329,78.39278,77.0287,72.586815,79.20005,72.53778,58.626434,62.57794,73.831604,66.25823,71.02059,75.57131,61.82969,60.70914,69.169426,87.322235,62.880497,62.613663,49.644978,89.7633,92.01032,60.926964,61.21252,92.5667,66.97934,69.83147,69.656,73.65383,67.72875,70.61854,66.6862,69.65858,48.5042,71.914345,63.811832,66.53109,90.95126,67.966415,67.49846,72.6302,52.054382,46.277927,60.445778,59.07042,62.609325,60.076393,54.834217,93.0032,62.328354,74.909294,71.331215,85.37915,66.398,88.569855,69.61382,60.810574,77.409195,62.76625,61.593918,69.15727,68.45104,61.315872,58.089706,57.47933,60.115234,61.261665,82.15912
72.91989,68.48016,69.00693,63.77554,70.38786,65.633064,62.704285,69.04748,57.94947,60.42868,63.21979,68.98428,72.41214,73.27265,65.66633,69.899376,74.63335,61.678062,73.03911,62.838924,66.63839,73.63531,70.20474,63.842373,73.67671,67.51742,76.509766,69.65613,67.991135,60.570015,63.507698,57.207806,64.63431,68.828735,59.064705,72.879425,66.49965,74.503075,70.81618,63.056644,72.903564,56.564907,73.65578,62.448353,59.056995,64.227234,62.98437,64.474945,71.381905,64.851494,74.87142,64.503784,64.83943,72.89584,75.64838,70.83393,65.48407,62.00789,72.189835,53.834557,62.253624,60.816525,69.700066,56.97074,54.803608,53.631805,61.390938,64.55817,71.65506,60.318783,71.79185,65.12208,69.66786,65.59248,63.117523,58.37117,60.689713,65.01817,67.917625,67.11323,62.528973,57.64123,61.981762,62.220234,65.96673,72.229774,55.61232,60.86357,67.37578,58.21028,60.343967,67.01543,64.4367,67.50545,60.60257,73.42751,63.162186,59.134956,70.05838,65.34049,61.07252,66.89389,73.556076,71.54379,53.769115,66.32656,68.31489,59.86992,72.36731,67.57548,67.94186,71.8174,63.43513,65.15695,71.91847,67.31911,68.17696,66.34967,64.73589,64.36832,68.54068,66.76318,70.981964,67.63111,62.16487,74.843185,70.55058,69.93692,61.630512,62.12051,62.398533,50.179382,73.43205,65.873474,60.578632,66.78735,64.94796,59.61788,69.54492,67.108505,67.80562,67.74675,76.3336,69.47312,69.596405,72.01785,58.548355,59.05486,59.828655,66.128,57.447662,63.79538,63.20528,60.576244,66.73287,71.48941,62.22531,61.848827,52.608627,71.726425,72.91916,61.491146,62.462254,72.558556,62.010376,64.70998,68.93257,67.24295,69.199295,68.93207,62.91334,70.27522,54.574825,69.85317,64.032295,67.49248,73.83166,66.69245,69.62901,69.20457,57.21525,51.79931,64.09359,59.354633,62.523956,57.201405,61.082577,72.50895,63.382618,71.45213,69.39009,69.35587,63.89524,70.23362,62.149323,61.105976,71.74051,56.69447,62.3239,66.999146,67.61344,63.134468,61.17348,59.623653,54.61798,62.071983,69.55298
71.0987,68.81355,66.52003,58.794704,65.471436,60.397762,54.449184,72.857574,48.320072,49.959637,56.54098,69.89262,66.919205,72.829834,57.120575,65.332985,72.46726,55.739258,71.17421,58.834415,59.02762,74.13466,64.33499,62.796864,72.719315,58.976192,69.880005,71.611,69.25375,50.897232,57.50195,51.33305,55.806458,62.33928,51.40553,73.02853,62.380917,73.65313,63.482853,60.034286,65.98905,47.677902,71.58631,54.57147,53.749237,66.02021,55.935856,60.61112,64.168365,62.966553,73.64867,60.303883,56.985786,68.604355,74.37708,71.88769,56.92914,58.19001,70.20244,45.826004,57.91103,56.33952,64.2095,52.260227,45.54552,46.48305,53.93976,60.486908,64.18762,55.609863,62.06328,60.980442,67.20275,58.29908,58.07174,53.593494,51.577652,58.082848,65.34077,67.02064,56.447945,52.322495,54.29544,52.76802,57.08614,74.49974,50.19479,53.201973,59.323837,50.636623,53.096603,62.319042,60.536034,60.521687,53.875767,69.86767,52.400673,51.810715,62.5233,66.544655,50.652176,65.05741,66.83752,64.82662,45.308655,64.44436,66.383865,56.881973,73.398766,65.88202,62.492584,69.64819,57.36604,60.826984,67.81405,64.48338,64.41382,64.53923,59.30395,59.495514,58.757595,63.31237,62.02434,67.019394,55.210644,73.70265,66.55004,62.228996,53.778893,59.325764,53.375694,44.381332,75.79223,64.252914,55.36498,68.56614,58.46262,52.533497,63.553066,60.648785,65.06779,65.26543,76.560295,67.393524,64.02393,70.391495,51.635193,56.557533,49.618805,68.157265,46.447113,56.068855,60.45845,60.76358,60.62411,65.17024,55.177277,55.825695,45.644104,65.131966,66.50717,55.45323,55.6489,65.76263,53.73827,62.788284,65.09283,59.777027,64.85578,66.19587,57.068977,71.63498,49.552483,69.18579,59.826054,64.1177,66.199486,66.4388,68.22586,68.921265,52.00881,46.65627,58.311348,53.34877,58.033447,48.288155,56.312096,65.98828,56.516064,69.50446,66.41471,64.28479,58.374065,64.884636,52.67996,55.4184,68.65093,48.17743,54.826443,65.539085,63.66092,58.164825,54.570454,59.623936,44.22451,56.793423,60.540077
71.06266,69.17052,69.15679,70.576996,84.2774,73.56251,65.79751,69.72126,59.1408,83.70297,65.82687,70.72465,92.15438,74.520454,77.946915,83.88007,84.02076,64.306244,78.74783,61.564285,72.71262,78.73299,79.237564,71.295105,75.286606,87.92755,79.44258,73.14001,67.89001,72.74565,62.377445,54.10225,71.05989,76.65063,52.796684,78.00504,63.419926,77.81767,84.15305,63.03963,88.69843,64.12284,75.23809,79.33802,57.874447,64.04338,60.064426,75.41901,86.183075,67.21742,78.01893,70.127754,78.80066,78.07251,79.22598,72.42378,82.44603,66.20116,74.86978,51.732597,73.78938,61.86727,73.110085,62.971416,51.274055,50.540134,56.390667,61.743244,80.48829,64.12084,93.78886,63.91393,69.07236,79.15852,61.245728,64.36944,77.7049,83.1565,68.33668,70.60888,62.838646,61.611057,76.56357,67.24414,84.93732,73.390434,51.3269,70.324776,82.05017,54.59898,51.95553,77.448395,63.728786,74.46356,56.232346,92.00992,66.95086,56.255894,81.538315,66.31364,73.57193,69.96341,89.453995,83.20218,48.08228,67.83021,70.24049,59.696102,73.56501,72.5424,68.905,74.13498,65.21638,68.37775,71.98157,66.79886,68.67159,64.09741,64.293396,62.773468,90.82981,69.02168,85.85116,69.56764,62.90794,91.26594,75.76384,85.90281,59.091633,67.106766,74.72969,48.269196,73.156,68.781876,60.22688,67.16586,71.0263,66.48434,77.293076,82.437744,67.20307,77.40143,78.19821,72.70324,80.271385,73.414116,60.64279,65.37936,72.95127,66.16476,72.197655,74.19592,65.415436,64.43476,68.36032,86.40547,63.01672,61.994514,51.12435,88.77118,92.30715,61.049927,60.792904,92.37595,66.06243,71.58595,70.70418,70.85888,67.36653,69.897,68.64175,70.3107,51.570515,71.6915,65.13537,66.46379,90.44111,68.631195,68.99485,73.789764,54.69846,49.643143,59.70559,58.341908,62.77919,59.24429,54.787445,93.52442,62.69162,74.995766,71.32776,87.0739,67.88264,90.06968,69.68582,61.682064,78.87058,63.423855,60.566433,68.9982,70.04705,60.99907,58.47642,58.222145,60.25939,61.267128,79.99381
73.14214,68.82249,69.12594,64.30016,71.07968,65.84594,62.91128,70.36218,57.616924,60.797306,63.407055,69.834305,72.91625,73.42474,65.40728,70.35925,75.322556,62.019947,73.36763,63.003,66.691414,73.66691,70.25548,65.08214,73.974884,67.36569,76.1861,70.883484,69.061745,60.960804,64.01607,57.26581,64.562195,69.309364,59.08996,73.009415,66.220726,75.23789,71.13468,63.13922,73.346436,57.21525,74.12402,63.375546,60.783474,65.04345,62.85872,65.173805,71.9133,65.07511,74.90824,64.17742,65.03948,72.48537,76.62677,71.86012,66.13481,62.088257,72.48331,53.701366,63.439915,60.840233,69.602585,58.07802,55.251373,54.023357,60.861088,64.435715,71.2977,61.051605,72.16379,65.38451,69.87942,65.39168,63.117264,59.3307,61.778614,65.6595,67.795784,68.256065,62.846046,58.954163,63.25106,60.89885,66.53609,73.526115,56.67071,61.12765,67.42251,58.277275,60.379784,67.5217,64.96772,68.0748,60.755283,74.48954,62.978325,58.792164,70.103424,65.44515,60.689377,67.57358,73.74168,71.42747,54.01308,67.000175,69.49321,60.659336,73.79742,68.30201,67.69992,72.39078,63.80516,65.34748,72.03604,67.33987,68.363716,66.41574,64.86004,64.344444,68.80652,66.467705,70.58848,67.72391,62.458958,76.05501,71.07025,69.58475,61.34014,62.661495,63.000862,51.542294,74.80088,66.38343,61.33966,67.08526,65.26739,60.342003,70.02477,66.65502,67.69803,67.95065,76.90448,69.62504,69.96812,72.42115,59.76815,60.2333,59.898956,66.06686,58.15143,63.413113,64.86018,62.179985,66.56636,71.23679,62.4504,61.7287,53.71824,71.45258,73.13484,61.650475,62.435375,72.58935,62.236195,65.482796,69.47821,66.425125,69.199814,68.77178,63.915337,70.72153,56.070755,69.88728,64.53794,67.63552,73.89865,67.26313,70.52728,69.867775,58.445343,53.229168,63.863144,59.259193,62.753647,56.887848,61.11708,72.79212,63.624706,71.322975,69.645706,70.05873,64.49352,70.900475,62.361805,61.508102,72.40904,57.364357,62.06238,67.02551,68.17258,63.288097,61.34873,59.981045,54.994507,62.26129,68.88318
70.79022,69.36675,66.83431,58.128048,64.263245,59.743107,54.152195,74.73937,47.585438,50.589817,56.015797,71.510796,66.539,72.40456,56.005154,64.30309,72.52993,55.484386,71.75557,59.10298,59.900394,73.842804,65.083496,62.975113,71.757385,57.81925,68.57857,72.92389,70.77536,51.535088,58.46685,51.080338,56.186657,61.446335,51.64131,74.16252,62.20921,72.715385,62.87622,60.28292,65.066635,48.801704,70.42568,56.32785,54.558517,67.04045,55.94666,60.284824,64.384995,63.427284,73.411285,61.759007,56.476486,67.43069,73.2356,73.47682,58.06583,58.477882,69.40283,45.41263,58.467743,56.297195,63.74405,52.844627,46.81461,47.471806,54.308746,60.345524,65.21669,55.714108,61.401207,60.81331,66.96088,58.08831,58.393467,54.021366,53.05653,59.383778,65.35754,67.88289,56.290215,53.278893,56.12356,51.68604,58.14877,75.89606,51.369762,51.130436,59.118366,51.039043,53.569584,61.845123,61.50918,59.7697,53.90894,68.80595,52.595364,51.650654,63.574287,66.073586,48.169357,65.9232,67.01797,65.34047,45.91912,65.50313,67.79242,58.292732,74.64801,66.49889,62.712692,68.71729,58.190525,60.6794,67.18943,64.412575,64.26126,64.81164,59.17466,59.933456,57.507683,63.543118,60.607662,67.31875,56.136906,71.50694,67.99826,62.259403,53.73061,60.086597,54.747036,45.785133,77.174324,65.25729,56.597042,69.17343,57.899113,52.551193,63.208473,60.295174,65.52138,65.14342,75.56428,66.91982,63.116013,69.83784,53.053562,57.7399,48.731632,68.22444,44.34227,55.53559,62.013935,62.55578,60.621605,65.19143,54.72718,55.814896,46.72372,65.02151,66.407394,55.603233,55.68015,65.429886,53.662083,63.85041,65.6311,58.750103,64.54173,65.57435,58.346436,72.33442,51.878265,69.338005,60.022644,64.527626,65.196014,67.313805,69.42977,69.7737,52.931374,47.7843,57.8911,53.557705,57.966454,47.852184,56.53671,65.904144,56.61292,70.21868,66.429886,63.62996,58.01229,64.30522,52.35609,55.619026,69.22818,48.99618,54.71873,65.669,62.740322,59.112217,55.051582,60.168858,45.05385,56.841553,60.040234
70.704056,69.396,68.53095,69.574455,82.4755,72.6035,65.5807,72.47713,56.865444,83.74805,64.56834,73.23625,91.522865,73.79386,74.63417,82.32571,84.07946,63.92245,80.3188,61.930244,73.96945,78.57235,80.236046,72.16171,73.715195,85.79493,77.830246,74.699905,69.97737,72.46084,63.746143,52.99344,71.38061,75.368904,52.770332,80.61779,63.213028,76.37227,82.86245,63.362534,86.57388,65.00314,73.37032,81.188156,58.88709,65.855125,60.03364,74.02118,86.02687,67.69832,77.93139,73.13239,77.44357,75.391846,77.496765,74.92933,84.64996,66.59569,73.51369,50.337425,73.81195,61.809025,72.124016,62.891506,52.14997,52.10355,56.942074,61.54389,81.88583,63.75035,92.05325,63.527664,68.58082,78.39964,61.70163,64.191696,79.34528,84.07889,67.23992,71.17083,62.617935,61.93061,78.61284,63.61482,85.49028,75.144394,52.696426,65.33596,80.38068,54.51817,52.14313,76.902725,65.099,73.36927,56.161514,90.438835,66.8291,55.694523,83.01677,65.54129,68.037,71.55715,89.35692,83.69336,48.5482,69.5062,72.430336,61.39608,75.224365,74.12793,68.055214,72.61658,66.8627,67.88186,70.90579,66.84546,68.434074,64.61591,64.05733,63.399063,88.81912,69.65384,82.11343,69.51232,64.8739,87.418564,79.052956,85.447205,58.688572,68.50928,75.76263,49.57141,74.96408,70.64005,62.56301,67.80068,70.34415,65.81968,76.7878,81.462585,67.99238,76.76393,76.7813,71.87063,79.11678,72.636185,61.818428,68.005325,70.25779,66.35149,67.62036,71.87889,67.87903,67.827736,67.98737,85.94603,61.69849,61.714306,51.77111,88.10704,91.81563,61.20186,60.6425,91.32773,65.5669,74.04598,71.401794,68.120895,66.43733,68.52089,71.09098,70.88799,55.09706,71.33402,65.95513,67.003685,87.84027,69.55933,70.118385,74.852806,55.498116,50.151497,58.99767,57.802807,62.3315,57.50111,55.037125,93.148544,62.745697,76.873505,71.26504,86.08453,67.47496,89.09556,68.87597,62.015182,79.58595,63.716137,60.05731,69.268456,68.80752,61.336258,58.979897,59.21364,60.739014,61.307606,78.51721
73.01985,69.19513,69.248856,63.96127,70.47975,65.49907,62.807716,71.80492,56.83907,61.166683,63.116726,71.15822,72.78196,73.1683,64.38197,69.78202,75.53711,61.972034,73.95017,63.233307,67.27554,73.555954,70.75773,65.58996,73.54484,66.646706,75.23423,71.91101,70.2305,61.20082,64.80876,56.934937,64.76927,68.8519,59.27191,74.01222,66.10167,74.7433,70.734856,63.34244,72.75741,58.082977,73.5891,64.639244,61.529133,66.02473,62.819786,65.20193,72.0519,65.46872,74.8177,65.44098,64.96787,71.65164,76.10482,73.081345,67.16514,62.323143,72.08922,53.164238,64.12297,60.921505,69.385994,58.694122,55.964886,54.891663,60.971058,64.308,71.95801,61.397038,71.75944,65.37667,69.87521,65.40428,63.400692,59.8612,62.932343,66.51858,67.68549,68.89332,62.85755,59.76998,64.62063,59.66119,67.18277,74.58201,57.666737,59.70498,67.16902,58.465504,60.49333,67.30953,65.67831,67.62909,60.797558,74.02394,62.98279,58.615158,70.79271,65.098976,59.145267,68.41662,73.87998,71.769615,54.468506,67.83437,70.62835,61.64544,74.80574,69.00291,67.65245,71.90668,64.566185,65.43617,71.73827,67.340904,68.27294,66.669846,64.80069,64.68645,68.20765,66.59703,69.41318,67.98435,63.229424,74.74919,72.063896,69.42949,61.229225,63.340214,63.933636,52.67263,75.88738,67.31464,62.404747,67.53502,65.01735,60.59036,69.96309,66.38682,67.98754,68.127304,76.47657,69.32478,69.54889,72.141174,60.8015,61.35927,59.383705,65.99248,56.84896,62.745647,66.133385,63.72859,66.487076,71.076485,62.09047,61.677155,54.614952,71.23152,73.02132,61.777775,62.453495,72.23204,62.432156,66.60346,69.98981,65.6322,69.02344,68.37479,65.09739,71.22157,57.890297,69.92937,64.908485,67.975494,73.172035,67.93859,71.35451,70.55539,59.225735,53.914604,63.674385,59.277203,62.784267,56.255444,61.309593,72.70461,63.72586,71.85565,69.80452,69.752785,64.41909,70.61584,62.256546,61.694122,72.89685,57.988503,61.927822,67.13111,67.68781,63.768597,61.63713,60.519714,55.58848,62.410515,68.394104
70.70982,69.522575,67.33415,57.306885,62.418926,59.238747,53.659187,74.80044,45.567818,50.612514,55.316177,71.34964,65.701454,72.53622,52.8061,62.651527,72.81854,55.196003,71.09498,59.298046,60.287697,73.40343,65.057274,63.048855,72.11913,56.719852,67.47992,73.35323,70.86229,52.307163,59.206688,51.197754,56.644474,60.04579,52.196873,72.78398,61.99331,72.483406,63.090454,60.504288,62.418167,51.24603,70.58323,58.137836,54.55544,66.80212,55.575775,60.636566,65.36135,63.820538,72.98235,61.89023,56.71457,66.98771,72.92064,73.468895,58.821613,58.653687,69.583405,44.65,58.00696,56.170364,64.0872,53.005714,47.973522,48.036934,54.03553,59.99463,65.22715,56.16147,58.59843,60.42408,66.38949,57.51117,58.52321,54.405704,53.31033,59.830116,65.80085,68.39356,56.39822,54.160446,57.50543,50.396366,58.1145,76.31632,51.3329,50.10505,58.018658,51.684196,54.269142,61.328506,61.298107,58.99289,54.07445,68.108475,53.06567,51.825653,63.347404,67.30334,47.773617,66.37952,66.08667,64.91363,47.705204,65.51567,67.8467,58.627644,74.988716,67.16057,62.775486,68.691414,58.279564,60.51185,67.465355,64.26033,64.127205,64.779594,58.60916,60.074947,56.470325,63.07661,56.833138,67.17121,56.204136,70.0068,67.43571,62.24752,53.923187,60.904907,57.10678,46.571663,77.60044,65.33953,57.29808,69.32018,57.141747,52.710884,63.14211,60.081722,65.79295,65.32431,75.33153,66.981186,62.006992,69.72025,53.134724,58.83594,49.1917,68.8263,41.835106,53.890953,61.5977,61.460342,60.85557,65.28079,53.960884,56.03077,47.26495,65.26508,66.186584,55.74298,55.881535,65.51943,53.688484,64.66956,66.10424,58.253277,65.890884,66.23848,59.352592,73.21522,51.610153,70.400185,61.097385,64.54648,62.856594,67.37041,69.72409,70.216225,52.93588,48.43489,58.229076,53.939114,57.60136,46.00653,57.331852,65.57193,57.000755,69.04296,65.5692,61.996506,57.15519,63.18934,52.217514,55.524006,69.74418,50.811752,54.873367,65.68173,61.976353,59.43433,55.787647,60.291275,45.89764,56.58401,60.336544
70.61721,68.99488,68.38106,68.17869,79.309906,71.811104,64.94381,72.129196,51.981148,82.625374,62.70868,72.67862,89.96634,73.97025,67.279686,79.42661,84.5596,63.45024,79.83897,62.203144,74.452446,78.13905,79.93474,72.94399,74.27898,83.49027,76.38189,74.84676,69.77193,72.57935,64.84029,52.356953,71.90586,72.976166,53.29087,78.731865,62.85908,75.98489,82.980446,63.68122,81.0943,68.3382,73.62615,83.1965,58.525387,65.54436,59.243195,73.86038,87.297874,68.14381,77.494644,73.82265,77.3965,73.86535,76.9915,74.66789,86.16308,66.82021,73.696785,48.064545,71.9487,61.578663,72.4173,62.01921,53.113594,52.99907,56.384483,60.86652,81.50579,63.979534,86.21505,62.629955,67.37419,76.89212,61.846584,63.921413,78.868546,83.4042,66.9873,71.29238,62.848343,62.177025,79.95339,59.41708,84.053474,75.32517,51.88705,61.784992,76.9489,54.865112,52.739075,76.174385,64.53409,72.09857,56.32026,89.163895,67.22999,55.75842,82.26157,67.84021,65.652794,72.47696,87.20315,82.43764,51.18238,69.39541,72.3759,61.325596,75.49703,75.789696,66.97644,72.5794,67.32177,67.23625,71.293625,66.65111,68.17599,64.524055,62.920296,63.50159,86.83282,69.06707,73.71277,68.68932,65.45636,84.46649,79.00314,84.908806,58.708862,70.08154,78.62081,49.81679,75.314514,70.86078,64.10461,67.63588,69.16085,65.45328,76.71059,80.66042,68.483826,76.62541,76.503494,71.92868,77.40011,72.49308,60.58318,70.56767,69.559845,67.511986,61.57234,67.29144,66.968994,66.01715,68.019516,85.616646,59.515236,61.880543,51.54835,88.108185,91.06706,61.357124,60.79545,91.05543,65.15049,76.22545,72.07295,66.18533,68.466194,69.4574,73.186226,71.97018,54.068405,72.80458,68.47661,66.828995,82.45918,69.08953,69.86783,75.37484,54.63877,50.058163,59.645233,57.605827,61.307243,52.85413,56.287712,92.271355,63.34758,75.39781,69.487404,83.10918,66.06554,86.99875,68.31102,61.809174,80.27509,65.761795,60.011105,69.310875,67.71368,60.732765,60.068104,59.569263,61.224926,60.709473,78.501724
72.95966,69.27586,69.50872,63.34269,69.2409,65.09757,62.470062,71.9411,55.09263,61.112183,62.584976,71.23551,72.217354,73.22761,61.87869,68.5484,75.85544,61.77818,73.76336,63.41026,67.58454,73.33027,70.80649,66.001976,73.79246,65.83147,74.319725,72.28662,70.45766,61.61157,65.49228,56.786156,65.044044,67.84871,59.613926,73.262764,65.96201,74.50299,70.75704,63.53402,70.921684,59.911064,73.71095,65.99362,61.729595,66.0904,62.60805,65.50123,72.67698,65.843994,74.591225,65.924416,65.16259,71.16818,75.92037,73.166794,68.02504,62.487297,72.209,52.26412,63.982166,60.906406,69.58475,58.872105,56.726845,55.50015,60.755733,64.046524,71.996155,61.793877,69.87565,65.1357,69.55215,64.97912,63.565304,60.196735,63.290215,66.791,67.85805,69.27272,62.93598,60.51292,65.738075,58.211895,67.146515,74.91972,57.79944,58.840466,66.29511,58.791985,60.791122,66.93246,65.68397,66.98957,60.88899,73.54287,63.156338,58.63395,70.689255,65.95543,58.726006,68.99484,73.27968,71.46645,55.67821,67.92965,70.84922,61.893368,75.20459,69.72057,67.439995,71.879234,64.94539,65.35436,71.922874,67.24054,68.196304,66.70361,64.44228,64.83292,67.56398,66.27839,66.53356,67.89763,63.484013,73.66515,71.99129,69.21833,61.22928,64.107574,65.57913,53.38708,76.35014,67.59944,63.177677,67.62842,64.4821,60.71768,69.97465,66.20822,68.21596,68.345825,76.38896,69.3581,68.79951,72.00809,60.9457,62.46961,59.62152,66.36379,55.019295,61.206814,66.138275,63.20246,66.50314,70.93949,61.4114,61.751602,55.17529,71.2297,72.753784,61.82562,62.51739,72.10492,62.453396,67.56456,70.466515,65.06313,69.817314,68.775,66.184845,71.81515,58.017094,70.58753,65.84382,68.034805,71.41153,67.99923,71.58839,70.94271,59.319267,54.238544,63.879105,59.40427,62.54909,54.495876,61.813995,72.361755,63.946545,71.220055,69.27812,68.54243,63.856407,69.787735,62.191288,61.567314,73.343185,59.322598,61.92413,67.184555,67.23021,63.828785,62.06754,60.761723,56.20922,62.274418,68.41114
70.72451,71.07557,68.892815,56.68547,61.315353,58.648323,54.039272,76.02961,45.981155,50.586014,56.410137,71.92263,64.47056,71.91528,51.336155,61.52923,72.91696,54.410664,70.2467,60.208694,61.0401,72.70047,65.44589,62.57534,71.60104,55.589897,67.91236,74.68817,72.101395,53.143105,60.1932,52.281673,57.662975,59.55012,52.853,71.82751,62.925755,71.82162,62.979477,61.22967,61.858093,52.7504,69.86771,59.132385,55.566574,67.69304,55.360332,62.228275,65.600464,64.33745,72.33316,61.765675,56.731056,65.93356,72.1948,74.275246,58.767876,59.145504,68.74718,44.872677,60.32849,56.629543,62.645676,55.170174,50.041035,49.452785,53.843483,60.490437,65.38415,57.309856,56.920113,60.871326,66.73934,56.930782,59.160873,56.388126,54.163395,59.982822,66.88312,69.69629,55.45733,56.249092,58.481453,50.605892,57.89313,77.66851,52.57002,49.14135,56.15113,51.879227,55.12637,61.108734,61.56361,58.645836,55.108456,67.281204,54.270477,53.272522,63.28124,66.78399,46.889206,66.74844,66.015915,65.29662,48.351315,66.090576,69.03997,59.555996,76.201096,67.47696,62.640293,68.155815,57.99246,60.911064,66.68979,64.48984,63.927723,65.17041,59.02622,60.694347,55.482395,62.532322,55.644424,68.402435,56.452057,68.56544,66.21771,63.379036,55.341156,61.678997,58.322063,48.548386,79.09679,65.567184,58.124596,70.26389,56.64087,53.794907,62.995968,60.099464,65.50669,65.931946,74.685074,66.5638,61.624615,69.42871,54.401295,59.72457,49.461136,69.04851,39.766357,53.02269,62.210434,61.871944,61.93932,66.24338,55.52686,56.5419,49.40996,65.77204,65.865364,55.50556,56.319588,65.7711,54.246147,64.26701,66.51774,57.483234,65.877815,66.07977,60.181625,74.0606,53.068954,70.73786,61.930298,64.97083,62.213867,68.57324,71.52343,71.68913,54.484417,50.034607,57.92369,54.801193,58.770836,45.72505,57.835552,64.62526,56.398006,67.91054,65.65411,60.811954,56.155193,61.901733,51.96158,54.86619,70.09621,52.110725,56.41577,65.61753,61.211773,60.485672,56.45358,60.62118,46.98277,57.242348,61.828167
70.69411,71.18504,70.229034,67.01537,77.181595,70.73194,65.817314,73.830536,50.930187,81.26036,63.75116,73.41675,87.50872,72.84314,62.457664,77.266174,84.703026,61.93435,78.77872,63.898582,75.664505,77.02944,80.3871,72.90098,73.38439,81.012764,77.41295,76.66783,71.49263,73.01628,66.46644,53.367126,73.53998,72.07905,53.94436,77.35751,64.542496,74.799034,82.49082,65.01528,78.89732,70.05735,72.36988,83.71782,59.85796,67.20126,58.735897,76.11475,87.32287,68.906746,76.50891,74.19935,76.93534,71.323906,75.71075,75.864655,86.23341,67.6998,72.18162,47.198273,75.0944,62.48586,69.60029,64.99837,55.981068,55.551823,55.92074,61.73339,81.340614,65.60428,81.95095,63.188004,67.70786,75.31049,62.89879,66.74588,79.50657,81.99066,67.98826,72.92765,61.09331,64.76308,80.60604,57.72688,82.0098,77.2085,53.156174,58.02012,71.72043,54.267998,53.61254,75.90429,64.7575,71.50207,58.11625,87.58739,69.059814,58.293564,81.763145,66.997696,62.1777,73.25146,86.36324,82.604454,51.83753,70.27445,74.30648,62.310005,77.2836,76.957146,65.653595,71.65161,67.1992,67.631195,69.87701,67.15319,67.849625,65.202576,63.435677,64.5012,84.75415,68.21356,69.494865,70.37939,66.47598,81.60197,77.7188,86.6204,60.998142,71.68746,79.479065,52.296364,77.51314,71.33978,65.93324,68.89747,68.27846,66.882164,76.427475,80.2679,68.00695,77.339096,75.479355,71.19055,76.74782,72.016106,61.354355,72.86474,68.45614,68.109344,55.695625,63.743904,67.7427,66.78887,69.624306,87.000916,61.268467,62.621536,54.208275,88.63802,90.07346,60.763348,61.385933,91.087036,65.67661,76.30861,72.67882,63.86814,68.19798,69.01384,75.06645,73.07694,55.92699,73.04338,70.78006,67.39255,79.6944,70.69821,72.30053,77.77434,56.335007,51.64273,59.131268,58.354588,62.958435,50.570744,57.0245,90.12265,62.082478,73.91534,69.23845,80.724976,64.21689,84.36105,67.55225,60.468147,80.72102,66.90806,62.533875,69.25231,66.447266,61.541744,61.125755,60.259636,62.127575,61.769363,80.777626
